date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu
20200922.0,942.0,356000.0,357500.0,356000.0,357000.0,1000.0,6414.0,2288800000.0,161753.0,118272.0
20200922.0,943.0,357000.0,358000.0,357000.0,358000.0,1000.0,2147.0,767470000.0,161946.0,120226.0
20200922.0,944.0,358000.0,358000.0,357000.0,357500.0,-500.0,1954.0,698580000.0,163335.0,120791.0
20200922.0,945.0,357500.0,357500.0,357000.0,357500.0,0.0,1899.0,678760000.0,163584.0,122441.0
20200922.0,946.0,357500.0,357500.0,356500.0,357000.0,-500.0,1985.0,708690000.0,165377.0,122633.0
20200922.0,947.0,357000.0,357000.0,356500.0,356500.0,-500.0,1719.0,613190000.0,166351.0,123378.0
20200922.0,948.0,356500.0,357000.0,356500.0,356500.0,0.0,1783.0,635690000.0,168037.0,123475.0
20200922.0,949.0,356500.0,357500.0,356500.0,357000.0,500.0,5002.0,1784880000.0,170070.0,126444.0
20200922.0,950.0,357000.0,357000.0,356500.0,356500.0,-500.0,1219.0,434810000.0,170825.0,126908.0
20200922.0,951.0,356500.0,357000.0,356000.0,356000.0,-500.0,1114.0,397050000.0,171741.0,127106.0
20200922.0,952.0,356000.0,356500.0,356000.0,356000.0,0.0,2281.0,812070000.0,173944.0,127184.0
20200922.0,953.0,356500.0,356500.0,356000.0,356000.0,0.0,1159.0,412720000.0,174876.0,127411.0
20200922.0,954.0,356000.0,356500.0,356000.0,356500.0,500.0,1681.0,598590000.0,176254.0,127714.0
20200922.0,955.0,356000.0,356500.0,356000.0,356000.0,-500.0,1026.0,365440000.0,176909.0,128085.0
20200922.0,956.0,356500.0,356500.0,356000.0,356500.0,500.0,1019.0,362950000.0,177544.0,128469.0
20200922.0,957.0,356500.0,356500.0,356000.0,356500.0,0.0,2089.0,743900000.0,179215.0,128887.0
20200922.0,958.0,356500.0,356500.0,356000.0,356500.0,0.0,1259.0,448260000.0,180364.0,128997.0
20200922.0,959.0,356500.0,356500.0,356000.0,356500.0,0.0,1601.0,570290000.0,181283.0,129679.0
20200922.0,1000.0,356000.0,356500.0,355500.0,356000.0,-500.0,2513.0,894360000.0,183184.0,130291.0
20200922.0,1001.0,355500.0,356000.0,355500.0,355500.0,-500.0,779.0,277120000.0,183590.0,130664.0
20200922.0,1002.0,356000.0,356000.0,355500.0,355500.0,0.0,951.0,338140000.0,184432.0,130773.0
20200922.0,1003.0,355500.0,356000.0,355500.0,356000.0,500.0,2396.0,851940000.0,186485.0,131116.0
20200922.0,1004.0,356000.0,356000.0,355500.0,355500.0,-500.0,1486.0,528370000.0,187793.0,131294.0
20200922.0,1005.0,355500.0,356000.0,355500.0,356000.0,500.0,1630.0,579630000.0,189090.0,131627.0
20200922.0,1006.0,356000.0,356000.0,355500.0,355500.0,-500.0,2641.0,939260000.0,190968.0,132390.0
20200922.0,1007.0,355500.0,356000.0,355500.0,356000.0,500.0,1140.0,405630000.0,191386.0,133112.0
20200922.0,1008.0,356000.0,356000.0,355500.0,355500.0,-500.0,1280.0,455290000.0,192154.0,133624.0
20200922.0,1009.0,355500.0,356000.0,355500.0,356000.0,500.0,2058.0,732190000.0,193081.0,134755.0
20200922.0,1010.0,356000.0,357500.0,355500.0,357500.0,1500.0,10942.0,3900920000.0,193840.0,144938.0
20200922.0,1011.0,357500.0,357500.0,356500.0,357000.0,-500.0,2549.0,909990000.0,195684.0,145643.0
20200922.0,1012.0,357500.0,357500.0,356500.0,357000.0,0.0,1764.0,629750000.0,196752.0,146339.0
20200922.0,1013.0,357000.0,357500.0,356500.0,357500.0,500.0,1169.0,417310000.0,196991.0,147269.0
20200922.0,1014.0,357500.0,357500.0,357000.0,357500.0,0.0,1101.0,393370000.0,197459.0,147902.0
20200922.0,1015.0,357000.0,357500.0,357000.0,357500.0,0.0,940.0,335790000.0,197986.0,148315.0
20200922.0,1016.0,357500.0,357500.0,357000.0,357500.0,0.0,482.0,172190000.0,198238.0,148545.0
20200922.0,1017.0,357000.0,357500.0,357000.0,357500.0,0.0,2030.0,724780000.0,200137.0,148676.0
20200922.0,1018.0,357000.0,357500.0,357000.0,357000.0,-500.0,1133.0,404550000.0,201132.0,148814.0
20200922.0,1019.0,357000.0,357500.0,356500.0,357000.0,0.0,2733.0,975650000.0,203504.0,149175.0
20200922.0,1020.0,357000.0,357000.0,356500.0,356500.0,-500.0,894.0,318820000.0,204167.0,149406.0
20200922.0,1021.0,356500.0,357000.0,356500.0,356500.0,0.0,1177.0,419660000.0,205230.0,149520.0
20200922.0,1022.0,357000.0,357000.0,356000.0,356500.0,0.0,2598.0,925820000.0,207620.0,149728.0
20200922.0,1023.0,356000.0,356500.0,355500.0,355500.0,-1000.0,3417.0,1216310000.0,210817.0,149948.0
20200922.0,1024.0,355500.0,356000.0,355500.0,356000.0,500.0,724.0,257420000.0,211470.0,150019.0
20200922.0,1025.0,356000.0,356000.0,355500.0,355500.0,-500.0,1924.0,684050000.0,213240.0,150173.0
20200922.0,1026.0,355500.0,356000.0,355500.0,355500.0,0.0,785.0,279140000.0,213884.0,150314.0
20200922.0,1027.0,355500.0,356000.0,355500.0,355500.0,0.0,816.0,290160000.0,214565.0,150449.0
20200922.0,1028.0,355500.0,356000.0,355500.0,356000.0,500.0,616.0,219060000.0,215035.0,150595.0
20200922.0,1029.0,356000.0,356500.0,355500.0,356500.0,500.0,4967.0,1768150000.0,215279.0,155318.0
20200922.0,1030.0,356500.0,356500.0,356000.0,356000.0,-500.0,918.0,326940000.0,215934.0,155581.0
20200922.0,1031.0,356000.0,356500.0,355500.0,355500.0,-500.0,2111.0,751400000.0,217619.0,156007.0
20200922.0,1032.0,356000.0,356000.0,355500.0,355500.0,0.0,768.0,273200000.0,218022.0,156372.0
20200922.0,1033.0,356000.0,356000.0,355500.0,355500.0,0.0,939.0,333910000.0,218776.0,156557.0
20200922.0,1034.0,355500.0,356000.0,355500.0,355500.0,0.0,549.0,195210000.0,219238.0,156644.0
20200922.0,1035.0,355500.0,356000.0,355500.0,356000.0,500.0,381.0,135500000.0,219506.0,156757.0
20200922.0,1036.0,355500.0,356000.0,355500.0,355500.0,-500.0,11068.0,3934740000.0,227710.0,159621.0
20200922.0,1037.0,355500.0,356000.0,355500.0,356000.0,500.0,648.0,230400000.0,228286.0,159693.0
20200922.0,1038.0,355500.0,356000.0,355500.0,355500.0,-500.0,1255.0,446240000.0,229366.0,159868.0
20200922.0,1039.0,355500.0,356500.0,355500.0,356000.0,500.0,4558.0,1622550000.0,230061.0,163731.0
20200922.0,1040.0,356000.0,356500.0,356000.0,356500.0,500.0,623.0,221930000.0,230398.0,164017.0
20200922.0,1041.0,356500.0,356500.0,356000.0,356500.0,0.0,1542.0,549540000.0,230772.0,165185.0
20200922.0,1042.0,356500.0,356500.0,356000.0,356000.0,-500.0,580.0,206520000.0,231266.0,165271.0
20200922.0,1043.0,356500.0,356500.0,356000.0,356500.0,500.0,754.0,268660000.0,231554.0,165737.0
20200922.0,1044.0,356500.0,356500.0,356000.0,356000.0,-500.0,1214.0,432660000.0,231824.0,166681.0
20200922.0,1045.0,356500.0,356500.0,356000.0,356000.0,0.0,684.0,243600000.0,232319.0,166870.0
20200922.0,1046.0,356500.0,356500.0,356000.0,356500.0,500.0,476.0,169550000.0,232602.0,167063.0
20200922.0,1047.0,356500.0,356500.0,356000.0,356000.0,-500.0,709.0,252580000.0,232954.0,167420.0
20200922.0,1048.0,356000.0,356500.0,356000.0,356500.0,500.0,907.0,323030000.0,233577.0,167704.0
20200922.0,1049.0,356000.0,356500.0,356000.0,356500.0,0.0,789.0,281060000.0,234025.0,168045.0
20200922.0,1050.0,356500.0,357000.0,356000.0,356500.0,0.0,3267.0,1164610000.0,234685.0,170652.0
20200922.0,1051.0,356500.0,357000.0,356500.0,356500.0,0.0,332.0,118410000.0,234911.0,170758.0
20200922.0,1052.0,357000.0,357000.0,356500.0,357000.0,500.0,729.0,259980000.0,235456.0,170942.0
20200922.0,1053.0,357000.0,357000.0,356000.0,356500.0,-500.0,2258.0,804960000.0,237565.0,171091.0
20200922.0,1054.0,356500.0,356500.0,356000.0,356000.0,-500.0,801.0,285320000.0,238037.0,171420.0
20200922.0,1055.0,356500.0,356500.0,356000.0,356000.0,0.0,549.0,195470000.0,238542.0,171464.0
20200922.0,1056.0,356000.0,356500.0,356000.0,356000.0,0.0,423.0,150640000.0,238850.0,171579.0
20200922.0,1057.0,356500.0,356500.0,355500.0,356000.0,0.0,3814.0,1357540000.0,242168.0,172075.0
20200922.0,1058.0,356000.0,356000.0,355500.0,355500.0,-500.0,408.0,145140000.0,242378.0,172273.0
20200922.0,1059.0,355500.0,356000.0,355500.0,356000.0,500.0,2095.0,744930000.0,244155.0,172591.0
20200922.0,1100.0,356000.0,356000.0,355500.0,355500.0,-500.0,1186.0,422050000.0,244487.0,173445.0
20200922.0,1101.0,355500.0,356000.0,355500.0,355500.0,0.0,681.0,242240000.0,244893.0,173720.0
20200922.0,1102.0,356000.0,356000.0,355500.0,356000.0,500.0,524.0,186310000.0,245353.0,173784.0
20200922.0,1103.0,355500.0,356000.0,355500.0,356000.0,0.0,550.0,195600000.0,245761.0,173926.0
20200922.0,1104.0,356000.0,356000.0,355500.0,355500.0,-500.0,642.0,228380000.0,246106.0,174223.0
20200922.0,1105.0,356000.0,356000.0,355500.0,355500.0,0.0,942.0,334930000.0,246937.0,174334.0
20200922.0,1106.0,355500.0,356000.0,355500.0,356000.0,500.0,1215.0,432060000.0,247898.0,174588.0
20200922.0,1107.0,355500.0,356000.0,355500.0,355500.0,-500.0,516.0,183490000.0,248310.0,174692.0
20200922.0,1108.0,355500.0,356000.0,355500.0,355500.0,0.0,1489.0,529360000.0,249757.0,174734.0
20200922.0,1109.0,355500.0,356000.0,355500.0,356000.0,500.0,1244.0,442320000.0,250845.0,174890.0
20200922.0,1110.0,356000.0,356000.0,355500.0,355500.0,-500.0,377.0,134060000.0,251151.0,174961.0
20200922.0,1111.0,355500.0,356000.0,355500.0,356000.0,500.0,1607.0,571380000.0,252577.0,175142.0
20200922.0,1112.0,356000.0,356000.0,355500.0,356000.0,0.0,617.0,219530000.0,252820.0,175516.0
20200922.0,1113.0,356000.0,356000.0,355000.0,355000.0,-1000.0,4643.0,1650580000.0,257216.0,175763.0
20200922.0,1114.0,355500.0,355500.0,355000.0,355500.0,500.0,763.0,271000000.0,257702.0,176040.0
20200922.0,1115.0,355500.0,355500.0,355000.0,355500.0,0.0,541.0,192170000.0,258021.0,176262.0
20200922.0,1116.0,355500.0,355500.0,355000.0,355000.0,-500.0,1119.0,397370000.0,258873.0,176529.0
20200922.0,1117.0,355500.0,355500.0,355000.0,355500.0,500.0,2101.0,746190000.0,260305.0,177198.0
20200922.0,1118.0,355500.0,355500.0,355000.0,355500.0,0.0,2374.0,843710000.0,260804.0,179073.0
20200922.0,1119.0,355500.0,355500.0,355000.0,355000.0,-500.0,1193.0,423630000.0,261775.0,179295.0
20200922.0,1120.0,355500.0,355500.0,355000.0,355500.0,500.0,1531.0,543970000.0,262364.0,180237.0
20200922.0,1121.0,355500.0,355500.0,355000.0,355000.0,-500.0,2381.0,845770000.0,263718.0,181264.0
20200922.0,1122.0,355000.0,355500.0,355000.0,355500.0,500.0,2216.0,786810000.0,265681.0,181517.0
20200922.0,1123.0,355000.0,355500.0,355000.0,355500.0,0.0,18539.0,6581380000.0,284143.0,181594.0
20200922.0,1124.0,355000.0,355500.0,354500.0,354500.0,-1000.0,4385.0,1555600000.0,288381.0,181741.0
20200922.0,1125.0,354500.0,355000.0,354500.0,354500.0,0.0,2738.0,970650000.0,291061.0,181799.0
20200922.0,1126.0,354500.0,355000.0,354000.0,354000.0,-500.0,3343.0,1184710000.0,294166.0,182037.0
20200922.0,1127.0,354500.0,354500.0,354000.0,354500.0,500.0,756.0,267790000.0,294584.0,182375.0
20200922.0,1128.0,354000.0,354500.0,354000.0,354000.0,-500.0,3412.0,1207910000.0,297882.0,182489.0
20200922.0,1129.0,354000.0,354500.0,354000.0,354000.0,0.0,5831.0,2064220000.0,303611.0,182591.0
20200922.0,1130.0,354000.0,354500.0,353500.0,353500.0,-500.0,4526.0,1601580000.0,307957.0,182771.0
20200922.0,1131.0,353500.0,354000.0,353000.0,353000.0,-500.0,5436.0,1920820000.0,312914.0,183250.0
20200922.0,1132.0,353500.0,353500.0,353000.0,353000.0,0.0,2568.0,906610000.0,315267.0,183465.0
20200922.0,1133.0,353500.0,353500.0,352500.0,353500.0,500.0,6662.0,2351560000.0,320558.0,184836.0
20200922.0,1134.0,353000.0,353500.0,352500.0,353000.0,-500.0,2632.0,928460000.0,323083.0,184943.0
20200922.0,1135.0,352500.0,353000.0,352000.0,352000.0,-1000.0,3791.0,1335560000.0,326571.0,185246.0
20200922.0,1136.0,352000.0,352500.0,352000.0,352000.0,0.0,5321.0,1873030000.0,331815.0,185323.0
20200922.0,1137.0,352500.0,352500.0,351500.0,352000.0,0.0,2694.0,947580000.0,334217.0,185615.0
20200922.0,1138.0,351500.0,352000.0,351500.0,351500.0,-500.0,2888.0,1015160000.0,337049.0,185671.0
20200922.0,1139.0,351500.0,352000.0,351500.0,351500.0,0.0,3714.0,1305510000.0,340624.0,185810.0
20200922.0,1140.0,351500.0,352000.0,351500.0,351500.0,0.0,6074.0,2135100000.0,344295.0,188213.0
20200922.0,1141.0,351500.0,352500.0,351000.0,352000.0,500.0,6789.0,2388870000.0,345548.0,193749.0
20200922.0,1142.0,352000.0,352500.0,352000.0,352500.0,500.0,2195.0,773470000.0,346081.0,195411.0
20200922.0,1143.0,352500.0,353000.0,352000.0,353000.0,500.0,3571.0,1258770000.0,346399.0,198664.0
20200922.0,1144.0,353000.0,353500.0,352500.0,353500.0,500.0,2083.0,735310000.0,346960.0,200186.0
20200922.0,1145.0,353000.0,353500.0,353000.0,353500.0,0.0,460.0,162490000.0,347206.0,200400.0
20200922.0,1146.0,353500.0,353500.0,353000.0,353500.0,0.0,580.0,204920000.0,347426.0,200760.0
20200922.0,1147.0,353500.0,353500.0,352500.0,352500.0,-1000.0,2840.0,1002230000.0,349721.0,201305.0
20200922.0,1148.0,353000.0,353000.0,352500.0,352500.0,0.0,1024.0,361040000.0,350584.0,201466.0
20200922.0,1149.0,352500.0,353000.0,352500.0,352500.0,0.0,816.0,287710000.0,351271.0,201595.0
20200922.0,1150.0,352500.0,353000.0,352500.0,352500.0,0.0,433.0,152710000.0,351541.0,201758.0
20200922.0,1151.0,352500.0,353000.0,352500.0,353000.0,500.0,719.0,253530000.0,352094.0,201924.0
20200922.0,1152.0,353000.0,353000.0,352500.0,353000.0,0.0,550.0,193980000.0,352434.0,202134.0
20200922.0,1153.0,353000.0,353000.0,352500.0,352500.0,-500.0,695.0,245090000.0,352926.0,202337.0
20200922.0,1154.0,353000.0,353000.0,352500.0,353000.0,500.0,693.0,244530000.0,353131.0,202825.0
20200922.0,1155.0,353000.0,353000.0,352500.0,352500.0,-500.0,385.0,135770000.0,353392.0,202949.0
20200922.0,1156.0,352500.0,353000.0,352500.0,352500.0,0.0,856.0,301820000.0,354102.0,203095.0
20200922.0,1157.0,353000.0,353000.0,352500.0,352500.0,0.0,556.0,196030000.0,354578.0,203175.0
20200922.0,1158.0,353000.0,353000.0,352500.0,352500.0,0.0,600.0,211520000.0,355121.0,203232.0
20200922.0,1159.0,352500.0,353000.0,352000.0,352000.0,-500.0,2933.0,1033850000.0,357613.0,203673.0
20200922.0,1200.0,352500.0,352500.0,352000.0,352000.0,0.0,1011.0,355970000.0,358430.0,203867.0
20200922.0,1201.0,352000.0,352500.0,352000.0,352500.0,500.0,424.0,149320000.0,358715.0,204006.0
20200922.0,1202.0,352500.0,352500.0,352000.0,352000.0,-500.0,1036.0,364830000.0,359428.0,204329.0
20200922.0,1203.0,352500.0,352500.0,352000.0,352500.0,500.0,498.0,175340000.0,359839.0,204416.0
20200922.0,1204.0,352000.0,352500.0,352000.0,352500.0,0.0,735.0,258770000.0,360472.0,204518.0
20200922.0,1205.0,352000.0,352500.0,352000.0,352500.0,0.0,577.0,203220000.0,360819.0,204748.0
20200922.0,1206.0,352000.0,353000.0,352000.0,353000.0,500.0,5452.0,1921500000.0,361867.0,209152.0
20200922.0,1207.0,353000.0,353000.0,352500.0,353000.0,0.0,4395.0,1551220000.0,362293.0,213121.0
20200922.0,1208.0,352500.0,353000.0,352500.0,352500.0,-500.0,816.0,287840000.0,362710.0,213520.0
20200922.0,1209.0,353000.0,353000.0,352500.0,352500.0,0.0,535.0,188790000.0,362837.0,213928.0
20200922.0,1210.0,352500.0,353000.0,352500.0,352500.0,0.0,935.0,329800000.0,363350.0,214350.0
20200922.0,1211.0,353000.0,353000.0,352500.0,352500.0,0.0,585.0,206320000.0,363727.0,214558.0
20200922.0,1212.0,353000.0,353000.0,352500.0,352500.0,0.0,1080.0,380880000.0,364436.0,214929.0
20200922.0,1213.0,352500.0,353000.0,352500.0,353000.0,500.0,308.0,108610000.0,364669.0,215004.0
20200922.0,1214.0,353000.0,353000.0,352500.0,353000.0,0.0,756.0,266630000.0,365140.0,215289.0
20200922.0,1215.0,352500.0,353000.0,352500.0,352500.0,-500.0,496.0,174940000.0,365440.0,215485.0
20200922.0,1216.0,353000.0,353000.0,352500.0,353000.0,500.0,605.0,213410000.0,365754.0,215776.0
20200922.0,1217.0,353000.0,353500.0,352500.0,353500.0,500.0,5849.0,2065090000.0,365894.0,221485.0
20200922.0,1218.0,353500.0,354000.0,353000.0,354000.0,500.0,2544.0,899470000.0,366011.0,223912.0
20200922.0,1219.0,354000.0,354000.0,353500.0,353500.0,-500.0,1109.0,392540000.0,366116.0,224916.0
20200922.0,1220.0,354000.0,354000.0,353500.0,354000.0,500.0,483.0,170840000.0,366400.0,225115.0
20200922.0,1221.0,354000.0,354000.0,353500.0,354000.0,0.0,575.0,203430000.0,366638.0,225452.0
20200922.0,1222.0,354000.0,354500.0,353500.0,354000.0,0.0,4183.0,1480810000.0,366877.0,229396.0
20200922.0,1223.0,354500.0,354500.0,354000.0,354500.0,500.0,2229.0,790000000.0,367243.0,231259.0
20200922.0,1224.0,354500.0,355000.0,354000.0,354500.0,0.0,3377.0,1197160000.0,367624.0,234255.0
20200922.0,1225.0,355000.0,355000.0,354500.0,355000.0,500.0,734.0,260300000.0,368156.0,234457.0
20200922.0,1226.0,355000.0,355000.0,354500.0,355000.0,0.0,776.0,275200000.0,368709.0,234680.0
20200922.0,1227.0,355000.0,355000.0,354500.0,354500.0,-500.0,459.0,162880000.0,368840.0,235008.0
20200922.0,1228.0,355000.0,355000.0,354500.0,355000.0,500.0,1175.0,417080000.0,368946.0,236077.0
20200922.0,1229.0,354500.0,355000.0,354500.0,355000.0,0.0,475.0,168520000.0,369147.0,236351.0
20200922.0,1230.0,355000.0,355000.0,354500.0,355000.0,0.0,725.0,257270000.0,369363.0,236860.0
20200922.0,1231.0,355000.0,355000.0,354500.0,354500.0,-500.0,2412.0,856240000.0,369401.0,239234.0
20200922.0,1232.0,355000.0,355000.0,354500.0,355000.0,500.0,747.0,265140000.0,369480.0,239902.0
20200922.0,1233.0,354500.0,355000.0,354500.0,355000.0,0.0,738.0,261980000.0,369516.0,240604.0
20200922.0,1234.0,355000.0,355000.0,354500.0,354500.0,-500.0,826.0,293130000.0,369717.0,241229.0
20200922.0,1235.0,354500.0,355500.0,354500.0,355500.0,1000.0,327.0,116100000.0,369927.0,241346.0
20200922.0,1236.0,355000.0,355500.0,355000.0,355500.0,0.0,852.0,302600000.0,370511.0,241614.0
20200922.0,1237.0,355500.0,355500.0,355000.0,355000.0,-500.0,570.0,202410000.0,370950.0,241745.0
20200922.0,1238.0,355000.0,355500.0,355000.0,355500.0,500.0,439.0,155900000.0,371279.0,241855.0
20200922.0,1239.0,355500.0,355500.0,355000.0,355000.0,-500.0,498.0,176950000.0,371466.0,242166.0
20200922.0,1240.0,355000.0,355500.0,355000.0,355000.0,0.0,1173.0,416720000.0,372019.0,242786.0
20200922.0,1241.0,355500.0,355500.0,355000.0,355000.0,0.0,996.0,353660000.0,372860.0,242941.0
20200922.0,1242.0,355500.0,355500.0,355000.0,355000.0,0.0,1566.0,556650000.0,372987.0,244380.0
20200922.0,1243.0,355500.0,356000.0,355000.0,356000.0,1000.0,335.0,119170000.0,373123.0,244579.0
20200922.0,1244.0,355500.0,356000.0,355500.0,355500.0,-500.0,603.0,214460000.0,373530.0,244775.0
20200922.0,1245.0,355500.0,356000.0,355500.0,356000.0,500.0,531.0,188840000.0,373920.0,244916.0
20200922.0,1246.0,356000.0,356000.0,355500.0,356000.0,0.0,334.0,118800000.0,374130.0,245040.0
20200922.0,1247.0,355500.0,356000.0,355500.0,355500.0,-500.0,196.0,69720000.0,374239.0,245127.0
20200922.0,1248.0,355500.0,356000.0,355500.0,355500.0,0.0,327.0,116330000.0,374399.0,245294.0
20200922.0,1249.0,355500.0,356000.0,355500.0,355500.0,0.0,350.0,124530000.0,374544.0,245499.0
20200922.0,1250.0,355500.0,356000.0,355500.0,355500.0,0.0,786.0,279460000.0,375251.0,245578.0
20200922.0,1251.0,355500.0,356000.0,355000.0,355500.0,0.0,3112.0,1106200000.0,378039.0,245902.0
20200922.0,1252.0,355500.0,355500.0,355000.0,355000.0,-500.0,375.0,133180000.0,378298.0,246018.0
20200922.0,1253.0,355000.0,355500.0,355000.0,355500.0,500.0,919.0,326580000.0,378553.0,246682.0
20200922.0,1254.0,355500.0,356000.0,355500.0,355500.0,0.0,5160.0,1834730000.0,379313.0,251082.0
20200922.0,1255.0,356000.0,356000.0,355500.0,356000.0,500.0,1204.0,428040000.0,380477.0,251122.0
20200922.0,1256.0,356000.0,356000.0,355500.0,355500.0,-500.0,608.0,216270000.0,380841.0,251366.0
20200922.0,1257.0,356000.0,356000.0,355500.0,355500.0,0.0,686.0,243940000.0,381387.0,251506.0
20200922.0,1258.0,355500.0,356000.0,355500.0,355500.0,0.0,345.0,122740000.0,381547.0,251691.0
20200922.0,1259.0,355500.0,356000.0,355500.0,356000.0,500.0,737.0,262040000.0,382211.0,251764.0
20200922.0,1300.0,356000.0,356000.0,355500.0,355500.0,-500.0,402.0,143020000.0,382391.0,251986.0
20200922.0,1301.0,356000.0,356000.0,355000.0,355000.0,-500.0,1480.0,526070000.0,383753.0,252104.0
20200922.0,1302.0,355500.0,355500.0,355000.0,355000.0,0.0,335.0,118970000.0,383999.0,252193.0
20200922.0,1303.0,355000.0,355500.0,355000.0,355500.0,500.0,345.0,122550000.0,384183.0,252354.0
20200922.0,1304.0,355500.0,355500.0,355000.0,355000.0,-500.0,799.0,283810000.0,384655.0,252681.0
20200922.0,1305.0,355000.0,355500.0,354500.0,355000.0,0.0,4511.0,1601240000.0,389100.0,252747.0
20200922.0,1306.0,355000.0,355000.0,354500.0,354500.0,-500.0,366.0,129780000.0,389411.0,252802.0
20200922.0,1307.0,354500.0,355000.0,354500.0,354500.0,0.0,1712.0,606940000.0,391057.0,252868.0
20200922.0,1308.0,355000.0,355000.0,354500.0,354500.0,0.0,532.0,188630000.0,391508.0,252949.0
