0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
225000.0,221500.0,-3500.0,228500.0,231500.0,216000.0,1524083.0,1459813.0,64270.0,5.5267,380267.0,220900.0,1334185.0,0.002716161158895428,0.1423325850612921,215450.0,1329934.5,0.028080761197493618,0.14598350520269984,204875.0,1403127.05,0.0811470408785845,0.08620456002184546,179008.33333333334,1033684.3833333333,0.23737256179879887,0.4744181343683194,173025.0,1006930.0416666666,0.2801618263256755,0.5135937323682823
221500.0,221500.0,0.0,228500.0,231500.0,216000.0,1524083.0,1524083.0,0.0,4.4767,380267.0,221900.0,1416280.0,-0.0018026137899954935,0.07611701076058407,217000.0,1341802.4,0.020737327188940093,0.1358475733833835,206700.0,1445899.3,0.07160135462022255,0.05407271446911963,180150.0,1047948.2,0.22953094643352762,0.4543495565906789,173366.66666666666,1016885.6666666666,0.27763891559315523,0.4987751818706594
221500.0,221000.0,-500.0,221500.0,225500.0,218500.0,744533.0,1524083.0,-779550.0,4.4767,380267.0,222800.0,1342465.0,-0.00807899461400359,-0.4453985764992011,218350.0,1311414.4,0.012136478131440347,-0.43226717656905395,208550.0,1450150.35,0.05969791416926397,-0.4865822016317136,181241.66666666666,1042982.5166666667,0.21936640765092655,-0.28615006665739734,173691.66666666666,1018196.3333333334,0.27236962049608987,-0.26877265648504595
221000.0,221000.0,0.0,221500.0,225500.0,218500.0,744533.0,744533.0,0.0,4.3267,380267.0,222000.0,1199409.0,-0.0045045045045045045,-0.37925011401448544,219700.0,1281026.4,0.005917159763313609,-0.41879964378563933,210400.0,1454401.4,0.05038022813688213,-0.4880828635065945,182333.33333333334,1038016.8333333334,0.2120658135283363,-0.28273513868834177,174016.66666666666,1019507.0,0.2699932956613352,-0.2697127140863182
221000.0,220000.0,-1000.0,221500.0,222500.0,214000.0,1308903.0,744533.0,564370.0,4.3267,380267.0,221000.0,1169227.0,-0.004524886877828055,0.11946012194381415,220250.0,1255607.2,-0.0011350737797956867,0.04244623637073764,212075.0,1468876.1,0.03736885535777437,-0.10890850494469893,183491.66666666666,1046593.6333333333,0.19896453063263553,0.25063153292002005,174266.66666666666,1019056.2083333334,0.262433052792655,0.2844266972679663
220000.0,220000.0,0.0,221500.0,222500.0,214000.0,1308903.0,1308903.0,0.0,4.0267,380267.0,220700.0,1126191.0,-0.0031717263253285004,0.16223890974088764,220800.0,1230188.0,-0.0036231884057971015,0.06398615496168066,213750.0,1483350.8,0.029239766081871343,-0.11760387360831978,184650.0,1055170.4333333333,0.19144327105334416,0.24046595568937,174516.66666666666,1018605.4166666666,0.2606245821793526,0.2849951301882108
220000.0,231500.0,11500.0,223500.0,234500.0,222000.0,1773960.0,1308903.0,465057.0,4.0267,380267.0,222700.0,1176166.4,0.03951504265828469,0.5082559746648094,222300.0,1296223.2,0.0413855150697256,0.36856059974856187,215350.0,1470251.45,0.07499419549570467,0.2065691212207273,185891.66666666666,1067339.9333333333,0.24534899358945628,0.6620384421108202,174858.33333333334,1028826.7083333334,0.3239288948196158,0.724255392702391
231500.0,231500.0,0.0,223500.0,234500.0,222000.0,1773960.0,1773960.0,0.0,7.4767,380267.0,224800.0,1382051.8,0.029804270462633453,0.2835698343578728,223800.0,1362258.4,0.034405719392314564,0.3022199018923283,216950.0,1457152.1,0.06706614427287394,0.21741580717620343,187133.33333333334,1079509.4333333333,0.23708585678660485,0.6433019899810664,175200.0,1039048.0,0.3213470319634703,0.7072935995257197
231500.0,237500.0,6000.0,237500.0,240000.0,234500.0,1408737.0,1773960.0,-365223.0,7.4767,380267.0,228100.0,1514892.6,0.041209995615957916,-0.07007467064001771,225050.0,1357150.8,0.05532103976894023,0.038010661748127,218525.0,1396103.5,0.08683217023223888,0.009049114195330074,188466.66666666666,1093892.5666666667,0.260169791298196,0.2878202512087034,175600.0,1046133.3333333334,0.35250569476082005,0.3466132424165179
237500.0,237500.0,0.0,237500.0,240000.0,234500.0,1408737.0,1408737.0,0.0,9.2767,380267.0,231600.0,1534859.4,0.02547495682210708,-0.08217195659745767,226300.0,1352043.2,0.049491825011047284,0.04193194418639881,220100.0,1335054.9,0.07905497501135847,0.05519031464548769,189800.0,1108275.7,0.2513171759747102,0.27110699981962977,176000.0,1053218.6666666667,0.3494318181818182,0.3375541514645897
237500.0,247000.0,9500.0,237500.0,248500.0,235000.0,1887064.0,1408737.0,478327.0,9.2767,380267.0,237000.0,1650491.6,0.04219409282700422,0.14333450712502863,228850.0,1388341.3,0.07930959143543806,0.35922197229168357,222150.0,1359137.9,0.11186135494035561,0.3884271787285162,191241.66666666666,1126263.35,0.29155954507821696,0.675508663226944,176529.16666666666,1062338.0916666666,0.3992022092666463,0.7763309202623514
247000.0,247000.0,0.0,237500.0,248500.0,235000.0,1887064.0,1887064.0,0.0,12.1267,380267.0,240100.0,1673112.4,0.028738025822573926,0.12787640567364159,231400.0,1424639.4,0.06741573033707865,0.32459062974111214,224200.0,1383220.9,0.1016949152542373,0.3642535331847575,192683.33333333334,1144251.0,0.28189602975521144,0.6491696314881962,177058.33333333334,1071457.5166666666,0.3950204734786087,0.7612121532085633
247000.0,268000.0,21000.0,251000.0,270000.0,249000.0,2653776.0,1887064.0,766712.0,12.1267,380267.0,247400.0,1849075.6,0.08326596604688763,0.43519064336796176,236100.0,1615563.7,0.1351122405760271,0.6426316090167167,227225.0,1463489.05,0.17944768401364286,0.8133213910961615,194483.33333333334,1173133.9666666666,0.3780101122632616,1.2621252775933323,177745.83333333334,1088599.2916666667,0.507770927588551,1.4377895707951611
268000.0,268000.0,0.0,251000.0,270000.0,249000.0,2653776.0,2653776.0,0.0,18.4267,380267.0,253500.0,2098083.4,0.05719921104536489,0.26485725019320017,240800.0,1806488.0,0.11295681063122924,0.4690249810682385,230250.0,1543757.2,0.16395222584147665,0.7190371646525763,196283.33333333334,1202016.9333333333,0.3653731850216523,1.2077692305388488,178433.33333333334,1105741.0666666667,0.5019615169064076,1.399997684810597
268000.0,270000.0,2000.0,273500.0,279500.0,261000.0,3274293.0,2653776.0,620517.0,18.4267,380267.0,260000.0,2471194.6,0.038461538461538464,0.324983876219218,245800.0,2003027.0,0.0984540276647681,0.6346724232873546,233025.0,1629317.1,0.15867396202124234,1.0096106522174229,198150.0,1244283.4333333333,0.36260408781226344,1.6314687733392361,179150.0,1128723.6916666667,0.507116941110801,1.9008809012994126
270000.0,270000.0,0.0,273500.0,279500.0,261000.0,3274293.0,3274293.0,0.0,19.026699999999998,380267.0,264600.0,2748640.4,0.02040816326530612,0.19124094952544543,250800.0,2199566.0,0.07655502392344497,0.48860866189057295,235800.0,1714877.0,0.1450381679389313,0.9093456848508669,200016.66666666666,1286549.9333333333,0.34988750937421886,1.545018203464988,179866.66666666666,1151706.3166666667,0.5011119347664937,1.8429930031786608
270000.0,260500.0,-9500.0,262000.0,267000.0,257000.0,2015974.0,3274293.0,-1258319.0,19.026699999999998,380267.0,267300.0,2774422.4,-0.02543958099513655,-0.2733716394446642,253700.0,2223767.4,0.026803310997240835,-0.09344205693455165,238000.0,1759995.3,0.09453781512605042,0.14544283158028884,201725.0,1308034.1666666667,0.29136200272648405,0.5412242672050487,180550.0,1161963.9166666667,0.44281362503461646,0.7349712595062654
260500.0,260500.0,0.0,262000.0,267000.0,257000.0,2015974.0,2015974.0,0.0,16.1767,380267.0,265800.0,2646862.0,-0.0199398043641836,-0.23835318955049414,256600.0,2247968.8,0.015198752922837101,-0.10320196614828454,240200.0,1805113.6,0.08451290591174021,0.11681281444004404,203433.33333333334,1329518.4,0.2805177781418974,0.5163189918996233,181233.33333333334,1172221.5166666666,0.4373735515909508,0.7197892815793308
260500.0,267000.0,6500.0,257500.0,270000.0,252500.0,2495048.0,2015974.0,479074.0,16.1767,380267.0,265600.0,2615116.4,0.005271084337349397,-0.04591321441753029,259550.0,2356599.9,0.028703525332305913,0.05874909016163503,242300.0,1856875.35,0.10193974411886092,0.34368093151756246,205200.0,1358547.15,0.30116959064327486,0.8365560591695328,182025.0,1184489.275,0.46683147919241863,1.1064335934996121
267000.0,267000.0,0.0,257500.0,270000.0,252500.0,2495048.0,2495048.0,0.0,18.1267,380267.0,265000.0,2459267.4,0.007547169811320755,0.014549292199782786,262500.0,2465231.0,0.017142857142857144,0.012095012597196773,244400.0,1908637.1,0.09247135842880523,0.30724064831391984,206966.66666666666,1387575.9,0.29006281204702855,0.7981344299796502,182816.66666666666,1196757.0333333334,0.46047953323001195,1.0848408912630578
267000.0,263500.0,-3500.0,263500.0,267500.0,257500.0,1645822.0,2495048.0,-849226.0,18.1267,380267.0,263700.0,2133573.2,-0.0007584376185058779,-0.22860767092500045,264150.0,2441106.8,-0.0024607230740109785,-0.32578861359117917,246500.0,1914724.05,0.06896551724137931,-0.14043906222413619,208733.33333333334,1407168.75,0.26237623762376233,0.16959817363766783,183554.16666666666,1203859.7583333333,0.43554354981499566,0.3671210359905502
263500.0,263500.0,0.0,263500.0,267500.0,257500.0,1645822.0,1645822.0,0.0,17.0767,380267.0,264300.0,2059542.8,-0.003026863412788498,-0.2008799234470874,265800.0,2416982.6,-0.008653122648607976,-0.3190592269882291,248600.0,1920811.0,0.059935639581657284,-0.14316296605964876,210500.0,1426761.6,0.2517814726840855,0.15353679269192547,184291.66666666666,1210962.4833333334,0.429798779109202,0.3591023856244156
263500.0,264000.0,500.0,263500.0,266000.0,259500.0,1083698.0,1645822.0,-562124.0,17.0767,380267.0,265000.0,1873087.6,-0.0037735849056603774,-0.4214376305731777,265400.0,2259974.8,-0.0052750565184626974,-0.5204822637845342,250750.0,1937769.25,0.05284147557328016,-0.4407497177489012,212241.66666666666,1437643.9166666667,0.24386509089481337,-0.24619859797224944,185033.33333333334,1214751.4916666667,0.4267699513601152,-0.10788502221706131
264000.0,264000.0,0.0,263500.0,266000.0,259500.0,1083698.0,1083698.0,0.0,17.2267,380267.0,264400.0,1590817.6,-0.0015128593040847202,-0.3187792239663429,265000.0,2102967.0,-0.0037735849056603774,-0.4846814048912798,252900.0,1954727.5,0.04389086595492289,-0.44560149688383677,213983.33333333334,1448526.2333333334,0.23374094555650746,-0.2518616680443505,185775.0,1218540.5,0.4210738796931772,-0.11065902200214109
264000.0,259500.0,-4500.0,262500.0,263000.0,257000.0,978846.0,1083698.0,-104852.0,17.2267,380267.0,262900.0,1287577.2,-0.012932674020540129,-0.23977684600193291,263950.0,1873422.3,-0.016859253646523964,-0.4775091553036387,254875.0,1938224.65,0.018146150073565473,-0.4949780460175243,215550.0,1448081.45,0.20389700765483645,-0.32403940399899467,186441.66666666666,1220787.65,0.3918562553077371,-0.19818487678835867
259500.0,259500.0,0.0,262500.0,263000.0,257000.0,978846.0,978846.0,0.0,15.8767,380267.0,262100.0,1154182.0,-0.009919877909194963,-0.1519136496670369,262900.0,1643877.6,-0.012932674020540129,-0.40455055777875437,256850.0,1921721.8,0.010317305820517812,-0.49064115315754864,217116.66666666666,1447636.6666666667,0.19520994856835808,-0.3238317165218713,187108.33333333334,1223034.8,0.3868970738876764,-0.1996580964008547
259500.0,249500.0,-10000.0,259500.0,261500.0,247500.0,2302391.0,978846.0,1323545.0,15.8767,380267.0,259300.0,1285495.8,-0.037794060933281914,0.7910529151476029,261800.0,1672519.3,-0.046982429335370515,0.37660055701599376,257750.0,1948143.35,-0.03200775945683802,0.18183859519372633,218408.33333333334,1470213.2833333334,0.14235567934678922,0.5660251652603192,187691.66666666666,1235373.525,0.3293078186742442,0.8637205293840178
249500.0,249500.0,0.0,259500.0,261500.0,247500.0,2302391.0,2302391.0,0.0,12.8767,380267.0,256400.0,1529234.4,-0.02691107644305772,0.5055841014301014,260700.0,1701161.0,-0.04296125815113157,0.3534233385317439,258650.0,1974564.9,-0.03537599072105162,0.16602447455639474,219700.0,1492789.9,0.1356395084205735,0.5423409550131604,188275.0,1247712.25,0.32518921789934935,0.8452900498492341
249500.0,254000.0,4500.0,247500.0,257000.0,247000.0,1228950.0,2302391.0,-1073441.0,12.8767,380267.0,254400.0,1558284.8,-0.0015723270440251573,-0.2113444217642372,259400.0,1574551.2,-0.02081727062451812,-0.2194918780665881,259475.0,1965575.55,-0.02110029868002698,-0.3747632849828642,221016.66666666666,1498950.6833333333,0.14923459769248176,-0.18012646202136004,188929.16666666666,1253216.6333333333,0.3444192047284036,-0.019363478498356963
254000.0,254000.0,0.0,247500.0,257000.0,247000.0,1228950.0,1228950.0,0.0,14.226700000000001,380267.0,253300.0,1608305.6,0.0027635215159889457,-0.235872834118093,258100.0,1447941.4,-0.01588531576908175,-0.15124327545299826,260300.0,1956586.2,-0.024202842873607376,-0.37189069410793146,222333.33333333334,1505111.4666666666,0.14242878560719635,-0.18348240165778193,189583.33333333334,1258721.0166666666,0.3397802197802197,-0.02365179914569627
254000.0,251000.0,-3000.0,253000.0,253500.0,247500.0,1007264.0,1228950.0,-221686.0,14.226700000000001,380267.0,251600.0,1613989.2,-0.0023847376788553257,-0.3759165179048286,256850.0,1384085.6,-0.02277593926416196,-0.27225310342077114,260500.0,1912596.2,-0.036468330134357005,-0.4733525037851691,223591.66666666666,1501363.7666666666,0.12258208788341848,-0.3291006334618483,190279.16666666666,1260401.2333333334,0.3191144590185474,-0.20083861126021857
251000.0,251000.0,0.0,253000.0,253500.0,247500.0,1007264.0,1007264.0,0.0,13.326699999999999,380267.0,251900.0,1354963.8,-0.003572846367606193,-0.2566118740589232,255600.0,1320229.8,-0.017996870109546165,-0.23705403407800674,260700.0,1868606.2,-0.03720751822017645,-0.46095437337198175,224850.0,1497616.0666666667,0.11629975539248388,-0.32742174551991315,190975.0,1262081.45,0.31430815551773794,-0.20190253964987756
251000.0,256500.0,5500.0,252500.0,258000.0,248500.0,1417078.0,1007264.0,409814.0,13.326699999999999,380267.0,253300.0,1177901.2,0.012633241215949467,0.20305336304946464,254850.0,1353567.8,0.006474396703943496,0.04692059016179312,260125.0,1806771.3,-0.013935607880826525,-0.2156849071047343,226175.0,1509798.2666666666,0.13407759478280093,-0.061412354692507665,191670.83333333334,1265966.475,0.33823177757005274,0.11936455505269197
256500.0,256500.0,0.0,252500.0,258000.0,248500.0,1417078.0,1417078.0,0.0,14.976700000000001,380267.0,253800.0,1215526.8,0.010638297872340425,0.16581386769917367,254100.0,1386905.8,0.009445100354191263,0.021755046377338643,259550.0,1744936.4,-0.011751107686380274,-0.18789131798729164,227500.0,1521980.4666666666,0.12747252747252746,-0.06892497569066473,192366.66666666666,1269851.5,0.3333910933980247,0.115939934708901
256500.0,254500.0,-2000.0,255500.0,259500.0,252500.0,834862.0,1417078.0,-582216.0,14.976700000000001,380267.0,253900.0,1136709.2,0.0023631350925561244,-0.26554478489309313,253600.0,1372507.4,0.003548895899053628,-0.39172495536271784,258775.0,1622964.85,-0.016520142981354458,-0.4855945278174078,228650.0,1510731.5166666666,0.11305488738246228,-0.44737897449702374,193079.16666666666,1272223.4583333333,0.31811217333131925,-0.3437772314828209
254500.0,254500.0,0.0,255500.0,259500.0,252500.0,834862.0,834862.0,0.0,14.376700000000001,380267.0,254600.0,1102228.8,-0.00039277297721916735,-0.24256923789325777,253100.0,1358109.0,0.005531410509679968,-0.3852761449927804,258000.0,1500993.3,-0.013565891472868217,-0.44379365317620006,229800.0,1499482.5666666667,0.10748476936466493,-0.44323327355789865,193791.66666666666,1274595.4166666667,0.31326596430875087,-0.3449984292401282
254500.0,262000.0,7500.0,256500.0,263500.0,256500.0,1575452.0,834862.0,740590.0,14.376700000000001,380267.0,256800.0,1215866.4,0.020249221183800622,0.2957443350683925,254350.0,1285415.1,0.03007666601140161,0.22563676122989365,258075.0,1478967.2,0.015208757144241015,0.06523795794795183,231116.66666666666,1507845.3666666667,0.13362659551453096,0.04483658260182778,194633.33333333334,1277573.6,0.3461209111149169,0.23315948294485725
262000.0,262000.0,0.0,256500.0,263500.0,256500.0,1575452.0,1575452.0,0.0,16.6267,380267.0,257900.0,1247541.2,0.015897634742148118,0.26284566794267,255600.0,1212721.2,0.025039123630672927,0.29910485608728543,258150.0,1456941.1,0.014913809800503584,0.08134227251877231,232433.33333333334,1516208.1666666667,0.12720493331421193,0.03907368040602159,195475.0,1280551.7833333334,0.3403248497250288,0.23029152003445588
262000.0,265000.0,3000.0,264000.0,268000.0,261000.0,1724551.0,1575452.0,149099.0,16.6267,380267.0,259600.0,1309035.8,0.020801232665639446,0.31742080697869374,256700.0,1262281.3,0.032333463186599146,0.36621765687252117,258050.0,1418416.25,0.026932764968029453,0.2158285693638944,233783.33333333334,1532917.9666666666,0.13352819562272755,0.12501192986213078,196358.33333333334,1281573.1666666667,0.3495734838518015,0.34565161385635534
265000.0,265000.0,0.0,264000.0,268000.0,261000.0,1724551.0,1724551.0,0.0,17.5267,380267.0,261700.0,1486973.6,0.012609858616736722,0.1597724398065977,257800.0,1311841.4,0.027928626842513578,0.3146032744507073,257950.0,1379891.4,0.027330878077146733,0.24977298938162823,235133.33333333334,1549627.7666666666,0.1270201304224553,0.11288080731129564,197241.66666666666,1282594.55,0.34352951117495467,0.3445800155629852
265000.0,266000.0,1000.0,256500.0,268000.0,256000.0,1688975.0,1724551.0,-35576.0,17.5267,380267.0,264000.0,1657796.2,0.007575757575757576,0.018807378132487,259300.0,1380012.5,0.025838796760509063,0.22388384163186928,258075.0,1382049.05,0.030708127482321032,0.22208035959360484,236483.33333333334,1566633.3833333333,0.1248149975333004,0.07809205265775701,198229.16666666666,1286231.975,0.34188124014713617,0.31311849870626945
266000.0,266000.0,0.0,256500.0,268000.0,256000.0,1688975.0,1688975.0,0.0,17.826700000000002,380267.0,264800.0,1680500.8,0.004531722054380665,0.005042663472698111,260800.0,1448183.6,0.019938650306748466,0.1662713208463346,258200.0,1384206.7,0.030209140201394268,0.2201754261122996,237833.33333333334,1583639.0,0.11843027330063065,0.06651515907350097,199216.66666666666,1289869.4,0.3352296494603866,0.3094155113688255
266000.0,252500.0,-13500.0,266000.0,271000.0,250000.0,1549230.0,1688975.0,-139745.0,17.826700000000002,380267.0,262900.0,1675256.4,-0.0395587675922404,-0.07522812627368558,260400.0,1461398.8,-0.030337941628264208,0.060100774682448045,257625.0,1407483.3,-0.019893255701115962,0.10070932990821273,238975.0,1598467.6333333333,0.05659587822994037,-0.030803021785718965,200091.66666666666,1292604.2666666666,0.26192161925784024,0.19853387455939087
252500.0,252500.0,0.0,266000.0,271000.0,250000.0,1549230.0,1549230.0,0.0,13.7767,380267.0,260400.0,1640192.2,-0.030337941628264208,-0.05545825666040843,260000.0,1474614.0,-0.028846153846153848,0.05060036050112097,257050.0,1430759.9,-0.017700836413149193,0.0828022227908401,240116.66666666666,1613296.2666666666,0.051572152425904114,-0.03971140824557784,200966.66666666666,1295339.1333333333,0.2564272682036823,0.19600339411758685
252500.0,263000.0,10500.0,260500.0,263000.0,258000.0,915456.0,1549230.0,-633774.0,13.7767,380267.0,260000.0,1478373.2,0.011538461538461539,-0.38076799552372836,260850.0,1482673.4,0.008242284838029518,-0.3825639550827579,257225.0,1427590.4,0.022451161434541744,-0.35874043423099505,241391.66666666666,1611563.7166666666,0.089515655746194,-0.43194551321029057,201983.33333333334,1293738.5416666667,0.3020876309926561,-0.29239489238632554
263000.0,263000.0,0.0,260500.0,263000.0,258000.0,915456.0,915456.0,0.0,16.9267,380267.0,259400.0,1323669.4,0.013878180416345412,-0.3083952835957377,261700.0,1490732.8,0.004967520061138708,-0.3859020208048015,257400.0,1424420.9,0.021756021756021756,-0.3573135580922745,242666.66666666666,1609831.1666666667,0.08379120879120884,-0.43133415543472625,203000.0,1292137.95,0.2955665024630542,-0.29151837077457554
263000.0,263000.0,0.0,261500.0,268000.0,258000.0,1162204.0,915456.0,246748.0,16.9267,380267.0,258800.0,1218315.2,0.01622874806800618,-0.04605639000481974,261800.0,1449408.0,0.004583651642475172,-0.19815262507175344,258075.0,1367411.55,0.01908359972876102,-0.15007007217395527,243725.0,1595268.7833333334,0.07908503436249872,-0.2714682239493456,204075.0,1283846.8083333333,0.28874188411123364,-0.0947486939592488
263000.0,263000.0,0.0,261500.0,268000.0,258000.0,1162204.0,1162204.0,0.0,16.9267,380267.0,260900.0,1140910.0,0.008049060942889995,0.01866404887326783,261900.0,1408083.2,0.004200076365024819,-0.17461979519392032,258750.0,1310402.2,0.01642512077294686,-0.11309367459853163,244783.33333333334,1580706.4,0.07441955470824535,-0.26475656706394046,205150.0,1275555.6666666667,0.2819887886912016,-0.08886453929751405
263000.0,263500.0,500.0,264500.0,267000.0,260500.0,981144.0,1162204.0,-181060.0,16.9267,380267.0,263100.0,1027292.8,0.0015203344735841885,-0.044922732837220355,261750.0,1333742.5,0.0066857688634192934,-0.2643677471475941,259225.0,1298011.9,0.01649146494358183,-0.2441178697976497,245741.66666666666,1553230.3166666667,0.07226423412119777,-0.36832033892719857,206100.0,1269017.2333333334,0.27850557981562346,-0.22684737903611873
263500.0,263500.0,0.0,264500.0,267000.0,260500.0,981144.0,981144.0,0.0,17.0767,380267.0,263200.0,1040430.4,0.0011398176291793312,-0.0569825718279666,261600.0,1259401.8,0.007262996941896025,-0.22094441980311608,259700.0,1285621.6,0.014632268001540239,-0.2368329841377899,246700.0,1525754.2333333334,0.06809890555330361,-0.35694492693198493,207050.0,1262478.8,0.272639459067858,-0.22284318754501067
263500.0,263500.0,0.0,267500.0,269500.0,262000.0,920126.0,981144.0,-61018.0,17.0767,380267.0,263300.0,1041364.4,0.0007595898214963919,-0.11642264705803274,261350.0,1182516.9,0.008226516166060838,-0.22189188162976778,260325.0,1281264.7,0.0121962930951695,-0.2818611173787898,247658.33333333334,1517666.2666666666,0.06396581311618825,-0.3937230995975663,208050.0,1257068.3666666667,0.26652247055996153,-0.2680382194010079
263500.0,263500.0,0.0,267500.0,269500.0,262000.0,920126.0,920126.0,0.0,17.0767,380267.0,263400.0,992948.8,0.00037965072133637056,-0.07333993454647414,261100.0,1105632.0,0.009191880505553428,-0.16778277039738357,260950.0,1276907.8,0.009771986970684038,-0.27941077656507385,248616.66666666666,1509578.3,0.05986458403164179,-0.39047481008437923,209050.0,1251657.9333333333,0.2604640038268357,-0.2648742316124816
263500.0,274000.0,10500.0,263500.0,276000.0,260500.0,2008656.0,920126.0,1088530.0,17.0767,380267.0,265600.0,1162239.2,0.03162650602409638,0.7282638548071688,263250.0,1151574.6,0.04083570750237417,0.7442691077069604,261825.0,1306486.7,0.04650052515993507,0.537448486846441,249725.0,1525582.35,0.09720692762038242,0.3166486882861485,210045.83333333334,1257801.8416666666,0.30447719743706725,0.5969574327689046
274000.0,274000.0,0.0,263500.0,276000.0,260500.0,2008656.0,2008656.0,0.0,20.2267,380267.0,267700.0,1367741.6,0.023533806499813223,0.46859319040965036,265400.0,1197517.2,0.03240391861341371,0.6773504380563387,262700.0,1336065.6,0.04301484583174724,0.5034112097489822,250833.33333333334,1541586.4,0.09235880398671092,0.3029798394692637,211041.66666666666,1263945.75,0.2983218163869695,0.5891947894124412
274000.0,281500.0,7500.0,279000.0,289000.0,277000.0,2166267.0,2008656.0,157611.0,20.2267,380267.0,271300.0,1604766.2,0.037596756358274974,0.3498957044334558,267250.0,1322598.3,0.05332086061739944,0.6378873313235016,264050.0,1402635.85,0.06608596856655936,0.5444258037465675,251950.0,1551639.2666666666,0.11728517563008534,0.39611509358983743,212100.0,1271244.8416666666,0.3272041489863272,0.7040517522650585
