date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu,li_share,market_cap,fr_cu_holding,fr_cu_ratio,ad_pr_ratio,in_net_buy,up_do,up_do_ratio,deposit,st_turnover,tr_es_ratio,sign
20191205,0,155500,156000,148500,149500,-6500,841460,126785000000,534477,304156,86077000,12868511000000,26107299,30.32999992370605,100.0,-49478,0,0.0,0,0.0,0.0,53
20191206,0,149000,154000,149000,153500,4000,415390,63049000000,117597,294130,86077000,13212819000000,26147863,30.3799991607666,100.0,61408,0,0.0,0,0.0,0.0,50
20191209,0,154000,154500,151000,151500,-2000,267330,40683000000,172898,93455,86094000,13043241000000,26157674,30.3799991607666,100.0,-54839,0,0.0,0,0.0,0.0,53
20191210,0,150000,151500,147000,149500,-2000,516074,77095000000,305335,208771,86171000,12882564000000,26172166,30.3700008392334,100.0,-32522,0,0.0,0,0.0,0.0,53
20191211,0,150500,150500,147500,150000,500,480071,71489000000,273620,204826,86171000,12925650000000,26276558,30.489999771118164,100.0,-132656,0,0.0,0,0.0,0.0,50
20191212,0,151000,151500,149000,149500,-500,710378,106285000000,208816,499101,86213000,12888843000000,26220426,30.40999984741211,100.0,-66849,0,0.0,0,0.0,0.0,53
20191213,0,150500,151000,148500,151000,1500,456822,68349000000,196210,258142,86213000,13018163000000,26222656,30.420000076293945,100.0,-27144,0,0.0,0,0.0,0.0,50
20191216,0,151000,152000,150000,151500,500,297095,44824000000,128000,168154,86213000,13061269000000,26181473,30.3700008392334,100.0,1766,0,0.0,0,0.0,0.0,50
20191217,0,151500,152000,149500,150500,-1000,275832,41469000000,136592,135476,86213000,12975056000000,26138003,30.31999969482422,100.0,-19638,0,0.0,0,0.0,0.0,53
20191218,0,150500,152000,149500,151000,500,252752,38074000000,92903,156909,86213000,13018163000000,26118900,30.29999923706055,100.0,-12043,0,0.0,0,0.0,0.0,50
20191219,0,150500,151000,149000,150000,-1000,175849,26342000000,76966,97390,86213000,12931950000000,26133353,30.309999465942386,100.0,1641,0,0.0,0,0.0,0.0,53
20191220,0,150000,153000,149500,150000,0,545445,82308000000,217199,324920,86213000,12931950000000,26097646,30.270000457763672,100.0,-7861,0,0.0,0,0.0,0.0,51
20191223,0,151000,151000,148000,148500,-1500,283403,42266000000,183768,94355,86213000,12802630000000,26085254,30.26000022888184,100.0,-34551,0,0.0,0,0.0,0.0,53
20191224,0,148000,150000,144500,146500,-2000,367817,54009000000,230997,135806,86213000,12630204000000,26098796,30.270000457763672,100.0,-18335,0,0.0,0,0.0,0.0,53
20191226,0,146000,148000,146000,148000,1500,320921,47362000000,97041,221630,86213000,12759524000000,25924320,30.06999969482422,100.0,40380,0,0.0,0,0.0,0.0,50
20191227,0,149500,154000,149000,153500,5500,690548,105164000000,167997,521696,86213000,13233695000000,26036364,30.20000076293945,100.0,12209,0,0.0,0,0.0,0.0,50
20191230,0,154000,155000,153000,153500,0,428587,65429000000,107892,244431,86213000,13233695000000,25980580,30.13999938964844,100.0,47914,0,0.0,0,0.0,0.0,51
20200102,0,154000,154500,152000,152500,-1000,241047,36886000000,116532,123454,86213000,13147482000000,26044808,30.209999084472656,100.0,-70717,0,0.0,0,0.0,0.0,53
20200103,0,153500,155000,151000,152500,0,314848,48099000000,142856,171436,86213000,13147482000000,26068614,30.239999771118164,100.0,-24583,0,0.0,0,0.0,0.0,51
20200106,0,150500,155000,150000,154500,2000,393715,60244000000,120940,272340,86213000,13319908000000,26197468,30.38999938964844,100.0,80027,0,0.0,0,0.0,0.0,50
20200107,0,155000,160000,154500,160000,5500,840186,133086000000,171608,665967,86213000,13794080000000,26385801,30.61000061035156,100.0,182960,0,0.0,0,0.0,0.0,50
20200108,0,158500,162000,156500,159500,-500,851619,135601000000,323700,524887,86213000,13750973000000,26480773,30.71999931335449,100.0,126703,0,0.0,0,0.0,0.0,53
20200109,0,163500,165500,162500,164000,4500,878319,143868000000,240279,636166,86213000,14138932000000,26558196,30.809999465942386,100.0,25819,0,0.0,0,0.0,0.0,50
20200110,0,165000,166500,163000,165000,1000,401906,66055000000,204198,196944,86222000,14226630000000,26631214,30.88999938964844,100.0,-36797,0,0.0,0,0.0,0.0,50
20200113,0,165500,167500,165000,167000,2000,475667,79199000000,206802,266894,86222000,14399074000000,26732150,31.0,100.0,-81098,0,0.0,0,0.0,0.0,50
20200114,0,167500,168500,165500,167000,0,423286,70745000000,186252,236228,86222000,14399074000000,26840016,31.1299991607666,100.0,-42523,0,0.0,0,0.0,0.0,51
20200115,0,167000,170500,166500,170000,3000,462119,78240000000,174053,284405,86222000,14657740000000,26920697,31.21999931335449,100.0,11820,0,0.0,0,0.0,0.0,50
20200116,0,170000,172000,170000,171500,1500,260049,44522000000,73230,185470,86222000,14787073000000,26955854,31.26000022888184,100.0,-2279,0,0.0,0,0.0,0.0,50
20200117,0,171500,172500,168000,168500,-3000,354724,60071000000,201117,149494,86222000,14528407000000,26867514,31.15999984741211,100.0,-12296,0,0.0,0,0.0,0.0,53
20200120,0,169000,170000,167000,168500,0,380510,64043000000,227036,152269,86222000,14528407000000,26953030,31.26000022888184,100.0,-76860,0,0.0,0,0.0,0.0,51
20200121,0,168500,169000,163500,165000,-3500,389155,64302000000,242636,144906,86222000,14226630000000,27053340,31.3799991607666,100.0,-58411,0,0.0,0,0.0,0.0,53
20200122,0,166000,169000,164500,166000,1000,504350,83845000000,218128,248343,86222000,14312852000000,26986760,31.29999923706055,100.0,9350,0,0.0,0,0.0,0.0,50
20200123,0,168000,168000,164500,165500,-500,323420,53605000000,166057,156122,86222000,14269741000000,26985229,31.29999923706055,100.0,-45815,0,0.0,0,0.0,0.0,53
20200128,0,160000,163500,159500,162500,-3000,513228,83012000000,237333,274813,86315000,14026187000000,27051238,31.34000015258789,100.0,31105,0,0.0,0,0.0,0.0,53
20200129,0,165500,166000,162500,163500,1000,255167,41768000000,94936,159001,86315000,14112502000000,27067968,31.36000061035156,100.0,-21113,0,0.0,0,0.0,0.0,50
20200130,0,163000,165500,160500,162000,-1500,418908,68179000000,217032,200670,86315000,13983030000000,27165832,31.46999931335449,100.0,33897,0,0.0,0,0.0,0.0,53
20200131,0,162500,164000,158500,159000,-3000,346067,55664000000,201287,141936,86315000,13724085000000,27113633,31.40999984741211,100.0,43709,0,0.0,0,0.0,0.0,53
20200203,0,156000,160500,156000,159500,500,423907,67254000000,154077,253008,86315000,13767242000000,27044335,31.32999992370605,100.0,25077,0,0.0,0,0.0,0.0,50
20200204,0,161500,165500,160500,164500,5000,394773,64589000000,116735,276737,86315000,14198817000000,27052746,31.34000015258789,100.0,-20547,0,0.0,0,0.0,0.0,50
20200205,0,166500,167000,161500,163000,-1500,456954,74890000000,254739,182759,86315000,14069345000000,26945406,31.21999931335449,100.0,-49803,0,0.0,0,0.0,0.0,53
20200206,0,165500,168000,163500,166000,3000,552044,91982000000,160830,389256,86315000,14328290000000,26907382,31.170000076293945,100.0,84998,0,0.0,0,0.0,0.0,50
20200207,0,167000,170500,166000,167500,1500,522100,87779000000,191266,329423,86399000,14471832000000,26890355,31.1200008392334,100.0,643,0,0.0,0,0.0,0.0,50
20200210,0,167500,169500,166000,169000,1500,375209,63204000000,130887,242881,86399000,14601431000000,26870050,31.10000038146973,100.0,45083,0,0.0,0,0.0,0.0,50
20200211,0,169000,170000,168000,170000,1000,307120,52053000000,126133,173353,86399000,14687830000000,26878783,31.11000061035156,100.0,24188,0,0.0,0,0.0,0.0,50
20200212,0,169500,172000,168000,172000,2000,407917,69428000000,143394,260953,86399000,14860628000000,26891227,31.1200008392334,100.0,57173,0,0.0,0,0.0,0.0,50
20200213,0,174500,181500,173500,179000,7000,1877980,335224000000,582104,1289837,86399000,15465421000000,27391461,31.70000076293945,100.0,-39426,0,0.0,0,0.0,0.0,50
20200214,0,181000,184500,179000,180000,1000,948085,172064000000,394444,460291,86451000,15561180000000,27366731,31.65999984741211,100.0,5002,0,0.0,0,0.0,0.0,50
20200217,0,180000,182000,179000,180500,500,329408,59570000000,171399,155938,86451000,15604405000000,27359792,31.649999618530273,100.0,4821,0,0.0,0,0.0,0.0,50
20200218,0,180500,183500,179000,182000,1500,587253,106707000000,260123,325107,86451000,15734082000000,27519916,31.82999992370605,100.0,-115876,0,0.0,0,0.0,0.0,50
20200219,0,184000,190500,183500,190000,8000,1362998,255374000000,449041,899860,86451000,16425690000000,27746188,32.09000015258789,100.0,23980,0,0.0,0,0.0,0.0,50
20200220,0,190500,191500,188000,190500,500,547405,103775000000,217264,326195,86451000,16468915000000,27699692,32.040000915527344,100.0,49380,0,0.0,0,0.0,0.0,50
20200221,0,188500,191500,187500,189500,-1000,558497,105886000000,257132,299471,86451000,16382464000000,27820013,32.18000030517578,100.0,-80643,0,0.0,0,0.0,0.0,53
20200224,0,184500,186000,182000,183500,-6000,792733,145657000000,417263,369225,86451000,15863758000000,27807309,32.169998168945305,100.0,26009,0,0.0,0,0.0,0.0,53
20200225,0,182000,186000,180000,185500,2000,596763,109818000000,245788,349111,86451000,16036660000000,27929645,32.310001373291016,100.0,8738,0,0.0,0,0.0,0.0,50
20200226,0,183500,185500,181500,184000,-1500,516378,94776000000,229324,283683,86451000,15906984000000,27873566,32.240001678466804,100.0,-10176,0,0.0,0,0.0,0.0,53
20200227,0,184000,185500,176500,178500,-5500,785062,141083000000,521707,260214,86451000,15431503000000,27943128,32.31999969482422,100.0,-62935,0,0.0,0,0.0,0.0,53
20200228,0,174500,176500,170500,172000,-6500,1022917,176866000000,560157,455105,86543000,14885396000000,28069598,32.43000030517578,100.0,21781,0,0.0,0,0.0,0.0,53
20200302,0,174500,176500,169500,175000,3000,793495,137849000000,325808,440666,86543000,15145025000000,28003223,32.360000610351555,100.0,-7595,0,0.0,0,0.0,0.0,50
20200303,0,180500,181000,175000,175000,0,629017,111773000000,325930,300058,86543000,15145025000000,27935604,32.279998779296875,100.0,-43828,0,0.0,0,0.0,0.0,51
20200304,0,174000,181000,174000,179500,4500,709188,126881000000,193374,509785,86543000,15534468000000,28018277,32.36999893188477,100.0,-25003,0,0.0,0,0.0,0.0,50
20200305,0,182500,183000,176500,179500,0,821744,147182000000,436012,372754,86543000,15534468000000,27815247,32.139999389648445,100.0,-71756,0,0.0,0,0.0,0.0,51
20200306,0,176500,178500,174000,175500,-4000,568424,99766000000,298214,262192,86543000,15188296000000,27852386,32.18000030517578,100.0,-76940,0,0.0,0,0.0,0.0,53
20200309,0,171000,171500,166000,167500,-8000,805638,135302000000,442364,358750,86543000,14495952000000,27739901,32.049999237060554,100.0,-18569,0,0.0,0,0.0,0.0,53
20200310,0,164500,174500,164000,173000,5500,950875,161597000000,367983,578030,86543000,14971939000000,27740764,32.049999237060554,100.0,200052,0,0.0,0,0.0,0.0,50
20200311,0,172000,174500,167000,169000,-4000,550227,93582000000,299123,247180,86543000,14625767000000,27706628,32.009998321533196,100.0,-29361,0,0.0,0,0.0,0.0,53
20200312,0,167000,169000,158500,161000,-8000,1218070,197767000000,588970,621810,86543000,13933423000000,27633675,31.93000030517578,100.0,44366,0,0.0,0,0.0,0.0,53
20200313,0,150000,161500,145000,159000,-2000,1601985,244111000000,670190,913594,86739000,13791501000000,27551969,31.76000022888184,100.0,170824,0,0.0,0,0.0,0.0,53
20200316,0,162000,164000,147500,147500,-11500,1252484,193135000000,709746,526697,86739000,12794002000000,27262558,31.43000030517578,100.0,-12164,0,0.0,0,0.0,0.0,53
20200317,0,141000,150500,140000,147500,0,1221046,178276000000,522459,689229,86739000,12794002000000,27059836,31.20000076293945,100.0,92817,0,0.0,0,0.0,0.0,51
20200318,0,148500,152000,140500,141000,-6500,1107527,163653000000,538248,559294,86739000,12230199000000,27062683,31.20000076293945,100.0,21487,0,0.0,0,0.0,0.0,53
20200319,0,145500,147000,127500,134000,-7000,2157141,289115000000,1151677,990256,86739000,11623026000000,27031856,31.15999984741211,100.0,86451,0,0.0,0,0.0,0.0,53
20200320,0,138000,151000,134500,149500,15500,1765756,251523000000,696889,1054529,86739000,12967480000000,27117370,31.26000022888184,100.0,45951,0,0.0,0,0.0,0.0,50
20200323,0,138000,148000,137500,143500,-6000,1569378,224181000000,801716,761930,86739000,12447046000000,26931614,31.04999923706055,100.0,4696,0,0.0,0,0.0,0.0,53
20200324,0,150500,155000,147000,154500,11000,1271387,193004000000,493969,760125,86739000,13401175000000,27023447,31.149999618530273,100.0,61139,0,0.0,0,0.0,0.0,50
20200325,0,160500,162500,151000,154500,0,1290376,201146000000,734316,543715,86739000,13401175000000,26898995,31.01000022888184,100.0,-162414,0,0.0,0,0.0,0.0,51
20200326,0,155000,156000,150000,150500,-4000,893688,135986000000,505142,322352,86739000,13054219000000,26814695,30.90999984741211,100.0,-85998,0,0.0,0,0.0,0.0,53
20200327,0,156500,157000,149000,152500,2000,958988,146105000000,522666,430590,86874000,13248285000000,26907161,30.96999931335449,100.0,18466,0,0.0,0,0.0,0.0,50
20200330,0,149500,154500,147500,153000,500,668254,101167000000,279663,350483,86874000,13291722000000,26979776,31.059999465942386,100.0,40188,0,0.0,0,0.0,0.0,50
20200331,0,155000,159000,152000,155500,2500,1042474,162351000000,469875,566708,86874000,13508907000000,26992603,31.06999969482422,100.0,12388,0,0.0,0,0.0,0.0,50
20200401,0,156000,158500,150000,150500,-5000,794295,122593000000,456471,325488,86874000,13074537000000,26646947,30.670000076293945,100.0,-92002,0,0.0,0,0.0,0.0,53
20200402,0,152000,157000,149000,157000,6500,1043790,161138000000,394629,639908,86874000,13639218000000,26680436,30.709999084472656,100.0,147192,0,0.0,0,0.0,0.0,50
20200403,0,158500,159000,155000,157500,500,545749,85814000000,263236,279438,86874000,13682655000000,26660224,30.690000534057614,100.0,2654,0,0.0,0,0.0,0.0,50
20200406,0,158500,161000,157500,160500,3000,807805,128537000000,390605,411312,86874000,13943277000000,26556758,30.56999969482422,100.0,149408,0,0.0,0,0.0,0.0,50
20200407,0,163500,164500,158500,160000,-500,920798,148016000000,551249,359389,86874000,13899840000000,26360406,30.34000015258789,100.0,62828,0,0.0,0,0.0,0.0,53
20200408,0,159000,160500,158000,158000,-2000,738303,117330000000,458151,273229,86874000,13726092000000,26261597,30.229999542236328,100.0,-27183,0,0.0,0,0.0,0.0,53
20200409,0,161000,161000,157500,158000,0,726920,115401000000,311979,401167,86874000,13726092000000,26348824,30.32999992370605,100.0,-170075,0,0.0,0,0.0,0.0,51
20200410,0,158500,161500,157000,161000,3000,753323,120355000000,353380,397196,86957000,14000077000000,26440273,30.40999984741211,100.0,-61539,0,0.0,0,0.0,0.0,50
20200413,0,161000,161000,157000,157500,-3500,470251,74640000000,314377,149967,86957000,13695727000000,26416794,30.3799991607666,100.0,-55097,0,0.0,0,0.0,0.0,53
20200414,0,159500,160500,158000,159500,2000,430759,68818000000,195751,232260,86957000,13869641000000,26373111,30.32999992370605,100.0,38641,0,0.0,0,0.0,0.0,50
20200416,0,159000,167000,158500,165500,6000,1005533,165508000000,329436,672028,86957000,14391383000000,26422558,30.38999938964844,100.0,99844,0,0.0,0,0.0,0.0,50
20200417,0,169000,172500,167500,172000,6500,947794,161795000000,386501,556667,86957000,14956604000000,26367658,30.31999969482422,100.0,17904,0,0.0,0,0.0,0.0,50
20200420,0,172500,179000,172000,175000,3000,859303,151288000000,401733,454295,86957000,15217475000000,26417016,30.3799991607666,100.0,-48380,0,0.0,0,0.0,0.0,50
20200421,0,176500,177500,168500,175500,500,1232126,213997000000,655663,568392,86957000,15260953000000,26511073,30.489999771118164,100.0,47563,0,0.0,0,0.0,0.0,50
20200422,0,174000,177000,171500,177000,1500,686146,119747000000,306240,375145,86957000,15391389000000,26379432,30.34000015258789,100.0,23997,0,0.0,0,0.0,0.0,50
20200423,0,181500,186500,180500,185500,8500,1509799,278292000000,481974,915778,86957000,16130523000000,26583449,30.56999969482422,100.0,109906,0,0.0,0,0.0,0.0,50
20200424,0,184500,188500,182000,183000,-2500,1073684,198791000000,499699,568188,86957000,15913131000000,26560146,30.540000915527344,100.0,8127,0,0.0,0,0.0,0.0,53
20200427,0,183000,187000,181500,184000,1000,721963,133223000000,345481,373166,86957000,16000088000000,26533711,30.51000022888184,100.0,19641,0,0.0,0,0.0,0.0,50
20200428,0,185500,186500,181500,185000,1000,668638,122863000000,373819,291020,86957000,16087045000000,26580594,30.56999969482422,100.0,-71338,0,0.0,0,0.0,0.0,50
20200429,0,184000,186500,182500,184000,-1000,659512,121158000000,394995,259064,86957000,16000088000000,26631655,30.6299991607666,100.0,-102982,0,0.0,0,0.0,0.0,53
20200504,0,181500,190000,180000,186500,2500,1019409,188928000000,364937,650774,86957000,16217480000000,26719844,30.729999542236328,100.0,-13003,0,0.0,0,0.0,0.0,50
20200506,0,189000,200000,188000,199500,13000,2035947,394767000000,633472,1387198,86957000,17347921000000,26779680,30.79999923706055,100.0,282346,0,0.0,0,0.0,0.0,50
20200507,0,199500,207500,198500,206000,6500,2629709,535118000000,1127685,1489275,86957000,17913142000000,27101343,31.170000076293945,100.0,-74138,0,0.0,0,0.0,0.0,50
20200508,0,206500,210000,204000,206000,0,1405404,291638000000,752926,645329,87069000,17936214000000,27249205,31.29999923706055,100.0,-98764,0,0.0,0,0.0,0.0,51
20200511,0,207000,211500,206500,207500,1500,1048413,218971000000,509075,533187,87069000,18066817000000,27268553,31.31999969482422,100.0,-117848,0,0.0,0,0.0,0.0,50
20200512,0,209000,216500,206000,214500,7000,1563095,331042000000,621209,936361,87069000,18676300000000,27469146,31.54999923706055,100.0,-122679,0,0.0,0,0.0,0.0,50
20200513,0,211500,216500,211500,216500,2000,1113608,238661000000,545972,561854,87069000,18850438000000,27523934,31.61000061035156,100.0,-127062,0,0.0,0,0.0,0.0,50
20200514,0,216000,228000,214000,225000,8500,1459813,325100000000,608930,844269,87069000,19590525000000,27649099,31.76000022888184,100.0,-99849,0,0.0,0,0.0,0.0,50
20200515,0,228500,231500,216000,221500,-3500,1524083,338745000000,931033,585486,87069000,19285783000000,27526855,31.61000061035156,100.0,-78834,0,0.0,0,0.0,0.0,53
20200518,0,221500,225500,218500,221000,-500,744533,165440000000,420255,319045,87069000,19242249000000,27518564,31.61000061035156,100.0,-45382,0,0.0,0,0.0,0.0,53
20200519,0,221500,222500,214000,220000,-1000,1308903,285937000000,813185,490977,87069000,19155180000000,27679417,31.790000915527344,100.0,-179067,0,0.0,0,0.0,0.0,53
20200520,0,223500,234500,222000,231500,11500,1773960,405954000000,646400,1107403,87069000,20156473000000,27668029,31.78000068664551,100.0,130245,0,0.0,0,0.0,0.0,50
20200521,0,237500,240000,234500,237500,6000,1408737,334348000000,664904,733463,87069000,20678887000000,27551213,31.63999938964844,100.0,-87947,0,0.0,0,0.0,0.0,50
20200522,0,237500,248500,235000,247000,9500,1887064,461153000000,821841,1049605,87069000,21506043000000,27629718,31.729999542236328,100.0,-148615,0,0.0,0,0.0,0.0,50
20200525,0,251000,270000,249000,268000,21000,2653776,692843000000,1154841,1467248,87069000,23334492000000,27635236,31.739999771118164,100.0,-351982,0,0.0,0,0.0,0.0,50
20200526,0,273500,279500,261000,270000,2000,3274293,880036000000,1701663,1527000,87069000,23508630000000,27592846,31.690000534057614,100.0,-381221,0,0.0,0,0.0,0.0,50
20200527,0,262000,267000,257000,260500,-9500,2015974,528296000000,1309547,687574,87069000,22681474000000,27527176,31.6200008392334,100.0,-275948,0,0.0,0,0.0,0.0,53
20200528,0,257500,270000,252500,267000,6500,2495048,653141000000,1198636,1279713,87069000,23247423000000,27550148,31.63999938964844,100.0,-90385,0,0.0,0,0.0,0.0,50
20200529,0,263500,267500,257500,263500,-3500,1645822,430341000000,864613,763035,87158000,22966133000000,27407202,31.45000076293945,100.0,-77608,0,0.0,0,0.0,0.0,53
20200601,0,263500,266000,259500,264000,500,1083698,285560000000,561930,509461,87158000,23009712000000,27359680,31.38999938964844,100.0,-72648,0,0.0,0,0.0,0.0,50
20200602,0,262500,263000,257000,259500,-4500,978846,254382000000,678416,288792,87158000,22617501000000,27351700,31.3799991607666,100.0,-140150,0,0.0,0,0.0,0.0,53
20200603,0,259500,261500,247500,249500,-10000,2302391,579420000000,1630348,653651,87158000,21745921000000,27329552,31.36000061035156,100.0,-473193,0,0.0,0,0.0,0.0,53
20200604,0,247500,257000,247000,254000,4500,1228950,310961000000,600203,615120,87158000,22138132000000,27457627,31.5,100.0,-56135,0,0.0,0,0.0,0.0,50
20200605,0,253000,253500,247500,251000,-3000,1007264,251113000000,592128,400099,87158000,21876658000000,27354623,31.3799991607666,100.0,-32160,0,0.0,0,0.0,0.0,53
20200608,0,252500,258000,248500,256500,5500,1417078,360335000000,580210,800140,87158000,22356027000000,27356850,31.38999938964844,100.0,54389,0,0.0,0,0.0,0.0,50
20200609,0,255500,259500,252500,254500,-2000,834862,212831000000,465938,363583,87158000,22181711000000,27296250,31.31999969482422,100.0,8047,0,0.0,0,0.0,0.0,53
20200610,0,256500,263500,256500,262000,7500,1575452,411339000000,646116,919837,87158000,22835396000000,28965648,33.22999954223633,100.0,320940,0,0.0,0,0.0,0.0,50
20200611,0,264000,268000,261000,265000,3000,1724551,456082000000,673641,1038228,87158000,23096870000000,28825236,33.06999969482422,100.0,316888,0,0.0,0,0.0,0.0,50
20200612,0,256500,268000,256000,266000,1000,1688975,443878000000,716890,957348,87473000,23267818000000,28818541,32.950000762939446,100.0,228514,0,0.0,0,0.0,0.0,50
20200615,0,266000,271000,250000,252500,-13500,1549230,406093000000,882365,645805,87473000,22086932000000,28787822,32.90999984741211,100.0,-28923,0,0.0,0,0.0,0.0,53
20200616,0,260500,263000,258000,263000,10500,915456,239414000000,402507,486035,87473000,23005399000000,28851818,32.97999954223633,100.0,60710,0,0.0,0,0.0,0.0,50
20200617,0,261500,268000,258000,263000,0,1162204,305645000000,603761,550661,87473000,23005399000000,28864685,33.0,100.0,-69567,0,0.0,0,0.0,0.0,51
20200618,0,264500,267000,260500,263500,500,981144,258978000000,413436,550663,87473000,23049135000000,29005682,33.15999984741211,100.0,24009,0,0.0,0,0.0,0.0,50
20200619,0,267500,269500,262000,263500,0,920126,243339000000,461468,445449,87473000,23049135000000,29021928,33.18000030517578,100.0,-62020,0,0.0,0,0.0,0.0,51
20200622,0,263500,276000,260500,274000,10500,2008656,546343000000,718308,1277391,87473000,23967602000000,29323082,33.52000045776367,100.0,16868,0,0.0,0,0.0,0.0,50
20200623,0,279000,289000,277000,281500,7500,2166267,614118000000,996285,1160889,87473000,24623649000000,29280000,33.470001220703125,100.0,-14832,0,0.0,0,0.0,0.0,50
20200624,0,281500,284000,275000,282500,1000,1081233,302367000000,564985,505659,87473000,24711122000000,29258644,33.450000762939446,100.0,-50514,0,0.0,0,0.0,0.0,50
20200625,0,278500,282000,273500,274500,-8000,900258,249168000000,530172,358707,87473000,24011338000000,29208758,33.389999389648445,100.0,-101875,0,0.0,0,0.0,0.0,53
20200626,0,279500,280000,268000,274500,0,812726,222177000000,473525,334975,87800000,24101100000000,29238342,33.299999237060554,100.0,-22296,0,0.0,0,0.0,0.0,51
20200629,0,269000,273500,266000,267500,-7000,778818,210052000000,467778,301665,87800000,23486500000000,29339453,33.419998168945305,100.0,-73700,0,0.0,0,0.0,0.0,53
20200630,0,272000,273000,267500,267500,0,624089,168146000000,303177,316191,87800000,23486500000000,29327771,33.400001525878906,100.0,5258,0,0.0,0,0.0,0.0,51
20200701,0,271500,275000,267500,269500,2000,578023,157003000000,278201,293796,87800000,23662100000000,29358235,33.439998626708984,100.0,-12765,0,0.0,0,0.0,0.0,50
