prev_close,close,prev_diff,open,high,low,volume,prev_volume,volume_diff,profit,cash
106000.0,118500,12500.0,118500,118500,118500,919,303.0,616.0,0,0
118500.0,118500,0.0,118500,118500,118500,919,919.0,0.0,0,0
118500.0,132500,14000.0,132500,132500,132500,281,919.0,-638.0,0,0
132500.0,132500,0.0,132500,132500,132500,281,281.0,0.0,0,0
132500.0,148000,15500.0,148000,148000,148000,338,281.0,57.0,0,0
148000.0,148000,0.0,148000,148000,148000,338,338.0,0.0,0,0
148000.0,165500,17500.0,165500,165500,165500,1665,338.0,1327.0,0,0
165500.0,165500,0.0,165500,165500,165500,1665,1665.0,0.0,0,0
165500.0,185000,19500.0,185000,185000,185000,445900,1665.0,444235.0,0,0
185000.0,185000,0.0,185000,185000,185000,445900,445900.0,0.0,0,0
185000.0,194000,9000.0,207000,207000,171000,816998,445900.0,371098.0,0,0
194000.0,194000,0.0,207000,207000,171000,816998,816998.0,0.0,0,0
194000.0,217000,23000.0,189000,217000,185000,389360,816998.0,-427638.0,0,0
217000.0,217000,0.0,189000,217000,185000,389360,389360.0,0.0,0,0
217000.0,220000,3000.0,238000,243000,200000,402655,389360.0,13295.0,0,0
220000.0,220000,0.0,238000,243000,200000,402655,402655.0,0.0,0,0
220000.0,246000,26000.0,230000,246000,230000,504048,402655.0,101393.0,0,0
246000.0,246000,0.0,230000,246000,230000,504048,504048.0,0.0,0,0
246000.0,275500,29500.0,275500,275500,266000,137005,504048.0,-367043.0,0,0
275500.0,275500,0.0,275500,275500,266000,137005,137005.0,0.0,0,0
275500.0,308500,33000.0,274500,308500,260000,306559,137005.0,169554.0,0,0
308500.0,308500,0.0,274500,308500,260000,306559,306559.0,0.0,0,0
308500.0,345500,37000.0,305000,345500,298500,363146,306559.0,56587.0,0,0
345500.0,345500,0.0,305000,345500,298500,363146,363146.0,0.0,0,0
345500.0,386500,41000.0,365500,386500,356000,179437,363146.0,-183709.0,0,0
386500.0,386500,0.0,365500,386500,356000,179437,179437.0,0.0,0,0
386500.0,340500,-46000.0,400000,406500,340500,299705,179437.0,120268.0,0,0
340500.0,340500,0.0,400000,406500,340500,299705,299705.0,0.0,0,0
340500.0,300000,-40500.0,300000,300000,300000,11735,299705.0,-287970.0,0,0
300000.0,300000,0.0,300000,300000,300000,11735,11735.0,0.0,0,0
300000.0,264000,-36000.0,285000,299000,264000,287096,11735.0,275361.0,0,0
264000.0,264000,0.0,285000,299000,264000,287096,287096.0,0.0,0,0
264000.0,232500,-31500.0,232500,232500,232500,12935,287096.0,-274161.0,0,0
232500.0,232500,0.0,232500,232500,232500,12935,12935.0,0.0,0,0
232500.0,235000,2500.0,232500,245000,205000,748874,12935.0,735939.0,0,0
235000.0,235000,0.0,232500,245000,205000,748874,748874.0,0.0,0,0
235000.0,263000,28000.0,263000,263000,251000,158638,748874.0,-590236.0,0,0
263000.0,263000,0.0,263000,263000,251000,158638,158638.0,0.0,0,0
263000.0,247000,-16000.0,231500,293500,231500,835796,158638.0,677158.0,0,0
247000.0,247000,0.0,231500,293500,231500,835796,835796.0,0.0,0,0
247000.0,217500,-29500.0,233000,247000,217500,481144,835796.0,-354652.0,0,0
217500.0,217500,0.0,233000,247000,217500,481144,481144.0,0.0,0,0
217500.0,233500,16000.0,225000,243500,191500,685501,481144.0,204357.0,0,0
233500.0,233500,0.0,225000,243500,191500,685501,685501.0,0.0,0,0
233500.0,261500,28000.0,250000,261500,224000,498122,685501.0,-187379.0,0,0
261500.0,261500,0.0,250000,261500,224000,498122,498122.0,0.0,0,0
261500.0,292500,31000.0,265000,292500,263000,257945,498122.0,-240177.0,0,0
292500.0,292500,0.0,265000,292500,263000,257945,257945.0,0.0,0,0
292500.0,259000,-33500.0,324000,326500,257500,748278,257945.0,490333.0,0,0
259000.0,259000,0.0,324000,326500,257500,748278,748278.0,0.0,0,0
259000.0,281000,22000.0,260000,287000,235000,678076,748278.0,-70202.0,0,0
281000.0,281000,0.0,260000,287000,235000,678076,678076.0,0.0,0,0
281000.0,275000,-6000.0,281000,298000,265000,539470,678076.0,-138606.0,0,0
275000.0,275000,0.0,281000,298000,265000,539470,539470.0,0.0,0,0
275000.0,273000,-2000.0,271000,284000,270500,303779,539470.0,-235691.0,0,0
273000.0,273000,0.0,271000,284000,270500,303779,303779.0,0.0,0,0
273000.0,240500,-32500.0,245000,258000,240500,254165,303779.0,-49614.0,0,0
240500.0,240500,0.0,245000,258000,240500,254165,254165.0,0.0,0,0
240500.0,220000,-20500.0,245000,250000,213000,394786,254165.0,140621.0,0,0
220000.0,220000,0.0,245000,250000,213000,394786,394786.0,0.0,0,0
220000.0,194000,-26000.0,205000,210000,194000,247224,394786.0,-147562.0,0,0
194000.0,194000,0.0,205000,210000,194000,247224,247224.0,0.0,0,0
194000.0,217000,23000.0,181000,217000,177000,515977,247224.0,268753.0,0,0
217000.0,217000,0.0,181000,217000,177000,515977,515977.0,0.0,0,0
217000.0,243000,26000.0,213000,243000,206000,206802,515977.0,-309175.0,0,0
243000.0,243000,0.0,213000,243000,206000,206802,206802.0,0.0,0,0
243000.0,272000,29000.0,272000,272000,272000,35182,206802.0,-171620.0,0,0
272000.0,272000,0.0,272000,272000,272000,35182,35182.0,0.0,0,0
272000.0,279000,7000.0,280500,299000,270000,578226,35182.0,543044.0,0,0
279000.0,279000,0.0,280500,299000,270000,578226,578226.0,0.0,0,0
279000.0,156000,-123000.0,156000,156000,149000,201794,578226.0,-376432.0,0,0
156000.0,156000,0.0,156000,156000,149000,201794,201794.0,0.0,0,0
156000.0,174500,18500.0,174500,174500,174500,12519,201794.0,-189275.0,0,0
174500.0,174500,0.0,174500,174500,174500,12519,12519.0,0.0,0,0
174500.0,195000,20500.0,195000,195000,169000,600859,12519.0,588340.0,0,0
195000.0,195000,0.0,195000,195000,169000,600859,600859.0,0.0,0,0
195000.0,218000,23000.0,205000,218000,200000,225518,600859.0,-375341.0,0,0
218000.0,218000,0.0,205000,218000,200000,225518,225518.0,0.0,0,0
218000.0,244000,26000.0,229000,244000,220000,163733,225518.0,-61785.0,0,0
244000.0,244000,0.0,229000,244000,220000,163733,163733.0,0.0,0,0
244000.0,273000,29000.0,273000,273000,273000,55360,163733.0,-108373.0,0,0
273000.0,273000,0.0,273000,273000,273000,55360,55360.0,0.0,0,0
273000.0,247000,-26000.0,264000,298000,240500,1254125,55360.0,1198765.0,0,0
247000.0,247000,0.0,264000,298000,240500,1254125,1254125.0,0.0,0,0
247000.0,217500,-29500.0,250000,259000,217500,648619,1254125.0,-605506.0,0,0
217500.0,217500,0.0,250000,259000,217500,648619,648619.0,0.0,0,0
217500.0,243500,26000.0,210000,243500,200000,871486,648619.0,222867.0,0,0
243500.0,243500,0.0,210000,243500,200000,871486,871486.0,0.0,0,0
243500.0,243500,0.0,246000,267500,235000,1019885,871486.0,148399.0,0,0
243500.0,243500,0.0,246000,267500,235000,1019885,1019885.0,0.0,0,0
243500.0,228000,-15500.0,250500,256500,225000,912308,1019885.0,-107577.0,0,0
228000.0,228000,0.0,250500,256500,225000,912308,912308.0,0.0,0,0
228000.0,206500,-21500.0,210000,228000,201500,588638,912308.0,-323670.0,0,0
206500.0,206500,0.0,210000,228000,201500,588638,588638.0,0.0,0,0
206500.0,196000,-10500.0,215000,222000,191000,481754,588638.0,-106884.0,0,0
196000.0,196000,0.0,215000,222000,191000,481754,481754.0,0.0,0,0
196000.0,180000,-16000.0,187000,193000,172500,461574,481754.0,-20180.0,0,0
180000.0,180000,0.0,187000,193000,172500,461574,461574.0,0.0,0,0
180000.0,201500,21500.0,199000,201500,190000,198168,461574.0,-263406.0,0,0
201500.0,201500,0.0,199000,201500,190000,198168,198168.0,0.0,0,0
201500.0,200000,-1500.0,219500,221500,198000,505172,198168.0,307004.0,0,0
200000.0,200000,0.0,219500,221500,198000,505172,505172.0,0.0,0,0
200000.0,184000,-16000.0,190000,205000,183500,472014,505172.0,-33158.0,0,0
184000.0,184000,0.0,190000,205000,183500,472014,472014.0,0.0,0,0
184000.0,184000,0.0,191000,195000,178500,277474,472014.0,-194540.0,0,0
184000.0,184000,0.0,191000,195000,178500,277474,277474.0,0.0,0,0
184000.0,179500,-4500.0,190000,195000,173000,309043,277474.0,31569.0,0,0
179500.0,179500,0.0,190000,195000,173000,309043,309043.0,0.0,0,0
179500.0,158000,-21500.0,158000,165000,158000,616721,309043.0,307678.0,0,0
158000.0,158000,0.0,158000,165000,158000,616721,616721.0,0.0,0,0
158000.0,147000,-11000.0,165000,167500,142000,476923,616721.0,-139798.0,0,0
147000.0,147000,0.0,165000,167500,142000,476923,476923.0,0.0,0,0
147000.0,156000,9000.0,141500,159000,135000,583977,476923.0,107054.0,0,0
156000.0,156000,0.0,141500,159000,135000,583977,583977.0,0.0,0,0
156000.0,160000,4000.0,148000,167000,147000,765858,583977.0,181881.0,0,0
160000.0,160000,0.0,148000,167000,147000,765858,765858.0,0.0,0,0
160000.0,179000,19000.0,164000,179000,155000,657180,765858.0,-108678.0,0,0
179000.0,179000,0.0,164000,179000,155000,657180,657180.0,0.0,0,0
179000.0,177000,-2000.0,185000,196000,169000,805770,657180.0,148590.0,0,0
177000.0,177000,0.0,185000,196000,169000,805770,805770.0,0.0,0,0
177000.0,157000,-20000.0,177000,180000,156000,480702,805770.0,-325068.0,0,0
157000.0,157000,0.0,177000,180000,156000,480702,480702.0,0.0,0,0
157000.0,145500,-11500.0,143000,155000,141000,432507,480702.0,-48195.0,0,0
145500.0,145500,0.0,143000,155000,141000,432507,432507.0,0.0,0,0
145500.0,142500,-3000.0,140000,154000,134000,620710,432507.0,188203.0,0,0
142500.0,142500,0.0,140000,154000,134000,620710,620710.0,0.0,0,0
142500.0,147000,4500.0,145000,158500,138500,1060110,620710.0,439400.0,0,0
147000.0,147000,0.0,145000,158500,138500,1060110,1060110.0,0.0,0,0
147000.0,129500,-17500.0,143000,145000,129500,354337,1060110.0,-705773.0,0,0
129500.0,129500,0.0,143000,145000,129500,354337,354337.0,0.0,0,0
129500.0,114000,-15500.0,125000,125000,114000,282628,354337.0,-71709.0,0,0
114000.0,114000,0.0,125000,125000,114000,282628,282628.0,0.0,0,0
114000.0,110000,-4000.0,102000,117500,100500,721601,282628.0,438973.0,0,0
110000.0,110000,0.0,102000,117500,100500,721601,721601.0,0.0,0,0
110000.0,114500,4500.0,115000,123000,113000,663165,721601.0,-58436.0,0,0
114500.0,114500,0.0,115000,123000,113000,663165,663165.0,0.0,0,0
114500.0,110000,-4500.0,119500,123000,106000,479646,663165.0,-183519.0,0,0
110000.0,110000,0.0,119500,123000,106000,479646,479646.0,0.0,0,0
110000.0,109000,-1000.0,113500,116000,105000,294750,479646.0,-184896.0,0,0
109000.0,109000,0.0,113500,116000,105000,294750,294750.0,0.0,0,0
109000.0,115500,6500.0,111000,119000,105500,626061,294750.0,331311.0,0,0
115500.0,115500,0.0,111000,119000,105500,626061,626061.0,0.0,0,0
115500.0,115500,0.0,116000,119500,114000,272204,626061.0,-353857.0,0,0
115500.0,115500,0.0,116000,119500,114000,272204,272204.0,0.0,0,0
115500.0,103000,-12500.0,110000,114000,102000,239908,272204.0,-32296.0,0,0
103000.0,103000,0.0,110000,114000,102000,239908,239908.0,0.0,0,0
103000.0,115000,12000.0,96500,115000,91000,588454,239908.0,348546.0,0,0
115000.0,115000,0.0,96500,115000,91000,588454,588454.0,0.0,0,0
115000.0,102500,-12500.0,111500,122000,102000,655624,588454.0,67170.0,0,0
102500.0,102500,0.0,111500,122000,102000,655624,655624.0,0.0,0,0
102500.0,96500,-6000.0,105000,107500,91700,369369,655624.0,-286255.0,0,0
96500.0,96500,0.0,105000,107500,91700,369369,369369.0,0.0,0,0
96500.0,87800,-8700.0,92000,93500,85600,525347,369369.0,155978.0,0,0
87800.0,87800,0.0,92000,93500,85600,525347,525347.0,0.0,0,0
87800.0,89200,1400.0,88000,96800,87000,688677,525347.0,163330.0,0,0
89200.0,89200,0.0,88000,96800,87000,688677,688677.0,0.0,0,0
89200.0,99900,10700.0,94000,99900,92000,413924,688677.0,-274753.0,0,0
99900.0,99900,0.0,94000,99900,92000,413924,413924.0,0.0,0,0
99900.0,111500,11600.0,108000,111500,106000,104221,413924.0,-309703.0,0,0
111500.0,111500,0.0,108000,111500,106000,104221,104221.0,0.0,0,0
111500.0,100000,-11500.0,100500,117000,99500,822622,104221.0,718401.0,0,0
100000.0,100000,0.0,100500,117000,99500,822622,822622.0,0.0,0,0
100000.0,97000,-3000.0,97000,100000,94000,297372,822622.0,-525250.0,0,0
97000.0,97000,0.0,97000,100000,94000,297372,297372.0,0.0,0,0
97000.0,85400,-11600.0,90000,92000,85400,236537,297372.0,-60835.0,0,0
85400.0,85400,0.0,90000,92000,85400,236537,236537.0,0.0,0,0
85400.0,75200,-10200.0,75200,75200,75200,7533,236537.0,-229004.0,0,0
75200.0,75200,0.0,75200,75200,75200,7533,7533.0,0.0,0,0
75200.0,67400,-7800.0,77100,82900,66200,631180,7533.0,623647.0,0,0
67400.0,67400,0.0,77100,82900,66200,631180,631180.0,0.0,0,0
67400.0,68000,600.0,70200,74900,66100,649251,631180.0,18071.0,0,0
68000.0,68000,0.0,70200,74900,66100,649251,649251.0,0.0,0,0
68000.0,62800,-5200.0,67000,68300,60000,424136,649251.0,-225115.0,0,0
62800.0,62800,0.0,67000,68300,60000,424136,424136.0,0.0,0,0
62800.0,70300,7500.0,64600,70300,61400,789166,424136.0,365030.0,0,0
70300.0,70300,0.0,64600,70300,61400,789166,789166.0,0.0,0,0
70300.0,62000,-8300.0,69800,71800,62000,460887,789166.0,-328279.0,0,0
62000.0,62000,0.0,69800,71800,62000,460887,460887.0,0.0,0,0
62000.0,61200,-800.0,59100,63600,57300,475086,460887.0,14199.0,0,0
61200.0,61200,0.0,59100,63600,57300,475086,475086.0,0.0,0,0
61200.0,60000,-1200.0,64300,65800,59400,415691,475086.0,-59395.0,0,0
60000.0,60000,0.0,64300,65800,59400,415691,415691.0,0.0,0,0
60000.0,52800,-7200.0,57500,59500,52800,261597,415691.0,-154094.0,0,0
52800.0,52800,0.0,57500,59500,52800,261597,261597.0,0.0,0,0
52800.0,52500,-300.0,54000,55400,50500,416303,261597.0,154706.0,0,0
52500.0,52500,0.0,54000,55400,50500,416303,416303.0,0.0,0,0
52500.0,58800,6300.0,54100,58800,53200,332684,416303.0,-83619.0,0,0
58800.0,58800,0.0,54100,58800,53200,332684,332684.0,0.0,0,0
58800.0,62000,3200.0,59900,63500,59200,558891,332684.0,226207.0,0,0
62000.0,62000,0.0,59900,63500,59200,558891,558891.0,0.0,0,0
62000.0,63500,1500.0,62700,68400,60600,444634,558891.0,-114257.0,0,0
63500.0,63500,0.0,62700,68400,60600,444634,444634.0,0.0,0,0
63500.0,62700,-800.0,66100,68000,62500,430612,444634.0,-14022.0,0,0
62700.0,62700,0.0,66100,68000,62500,430612,430612.0,0.0,0,0
62700.0,58600,-4100.0,60100,60500,57300,262254,430612.0,-168358.0,0,0
58600.0,58600,0.0,60100,60500,57300,262254,262254.0,0.0,0,0
58600.0,57400,-1200.0,58500,60000,56000,343443,262254.0,81189.0,0,0
57400.0,57400,0.0,58500,60000,56000,343443,343443.0,0.0,0,0
57400.0,52000,-5400.0,55900,57100,51600,299407,343443.0,-44036.0,0,0
52000.0,52000,0.0,55900,57100,51600,299407,299407.0,0.0,0,0
52000.0,45850,-6150.0,50000,51500,45800,302507,299407.0,3100.0,0,0
45850.0,45850,0.0,50000,51500,45800,302507,302507.0,0.0,0,0
45850.0,51300,5450.0,45850,51300,44000,437778,302507.0,135271.0,0,0
51300.0,51300,0.0,45850,51300,44000,437778,437778.0,0.0,0,0
51300.0,46000,-5300.0,53100,54000,45200,629814,437778.0,192036.0,0,0
46000.0,46000,0.0,53100,54000,45200,629814,629814.0,0.0,0,0
46000.0,47200,1200.0,45000,50800,41500,946746,629814.0,316932.0,0,0
47200.0,47200,0.0,45000,50800,41500,946746,946746.0,0.0,0,0
47200.0,52800,5600.0,49500,52800,46100,887775,946746.0,-58971.0,0,0
52800.0,52800,0.0,49500,52800,46100,887775,887775.0,0.0,0,0
52800.0,51100,-1700.0,54000,59100,49000,1720376,887775.0,832601.0,0,0
51100.0,51100,0.0,54000,59100,49000,1720376,1720376.0,0.0,0,0
51100.0,57200,6100.0,53000,57200,51600,615444,1720376.0,-1104932.0,0,0
57200.0,57200,0.0,53000,57200,51600,615444,615444.0,0.0,0,0
57200.0,64000,6800.0,59900,64000,58500,1163564,615444.0,548120.0,0,0
64000.0,64000,0.0,59900,64000,58500,1163564,1163564.0,0.0,0,0
64000.0,69600,5600.0,65000,71600,62000,915709,1163564.0,-247855.0,0,0
69600.0,69600,0.0,65000,71600,62000,915709,915709.0,0.0,0,0
69600.0,66000,-3600.0,66900,77500,63100,1274576,915709.0,358867.0,0,0
66000.0,66000,0.0,66900,77500,63100,1274576,1274576.0,0.0,0,0
66000.0,64300,-1700.0,66000,69000,62500,744024,1274576.0,-530552.0,0,0
64300.0,64300,0.0,66000,69000,62500,744024,744024.0,0.0,0,0
64300.0,72000,7700.0,66000,72000,65100,837302,744024.0,93278.0,0,0
72000.0,72000,0.0,66000,72000,65100,837302,837302.0,0.0,0,0
72000.0,80600,8600.0,77400,80600,75800,911870,837302.0,74568.0,0,0
80600.0,80600,0.0,77400,80600,75800,911870,911870.0,0.0,0,0
80600.0,78600,-2000.0,80600,84900,77300,1171028,911870.0,259158.0,0,0
78600.0,78600,0.0,80600,84900,77300,1171028,1171028.0,0.0,0,0
78600.0,78100,-500.0,82800,85200,75300,769922,1171028.0,-401106.0,0,0
78100.0,78100,0.0,82800,85200,75300,769922,769922.0,0.0,0,0
78100.0,87400,9300.0,83100,87400,81500,613921,769922.0,-156001.0,0,0
87400.0,87400,0.0,83100,87400,81500,613921,613921.0,0.0,0,0
87400.0,97800,10400.0,89000,97800,88000,825567,613921.0,211646.0,0,0
97800.0,97800,0.0,89000,97800,88000,825567,825567.0,0.0,0,0
97800.0,109500,11700.0,104000,109500,98600,1214861,825567.0,389294.0,0,0
109500.0,109500,0.0,104000,109500,98600,1214861,1214861.0,0.0,0,0
109500.0,99600,-9900.0,105000,118500,96500,1432711,1214861.0,217850.0,0,0
99600.0,99600,0.0,105000,118500,96500,1432711,1432711.0,0.0,0,0
99600.0,95400,-4200.0,99000,103500,91000,816050,1432711.0,-616661.0,0,0
95400.0,95400,0.0,99000,103500,91000,816050,816050.0,0.0,0,0
95400.0,90800,-4600.0,95000,102500,87500,1032702,816050.0,216652.0,0,0
90800.0,90800,0.0,95000,102500,87500,1032702,1032702.0,0.0,0,0
90800.0,90900,100.0,94300,96500,87700,697344,1032702.0,-335358.0,0,0
90900.0,90900,0.0,94300,96500,87700,697344,697344.0,0.0,0,0
90900.0,80000,-10900.0,89000,90000,80000,474702,697344.0,-222642.0,0,0
80000.0,80000,0.0,89000,90000,80000,474702,474702.0,0.0,0,0
80000.0,89600,9600.0,77000,89600,75000,1330680,474702.0,855978.0,0,0
89600.0,89600,0.0,77000,89600,75000,1330680,1330680.0,0.0,0,0
89600.0,83000,-6600.0,91000,96700,80300,1523690,1330680.0,193010.0,0,0
83000.0,83000,0.0,91000,96700,80300,1523690,1523690.0,0.0,0,0
83000.0,84200,1200.0,86700,89000,81600,710312,1523690.0,-813378.0,0,0
84200.0,84200,0.0,86700,89000,81600,710312,710312.0,0.0,0,0
84200.0,88300,4100.0,85100,92000,84500,1012569,710312.0,302257.0,0,0
88300.0,88300,0.0,85100,92000,84500,1012569,1012569.0,0.0,0,0
88300.0,86900,-1400.0,90000,92400,85000,665756,1012569.0,-346813.0,0,0
86900.0,86900,0.0,90000,92400,85000,665756,665756.0,0.0,0,0
86900.0,88500,1600.0,83000,91100,82800,747297,665756.0,81541.0,0,0
88500.0,88500,0.0,83000,91100,82800,747297,747297.0,0.0,0,0
88500.0,99100,10600.0,88000,99100,87000,1247345,747297.0,500048.0,0,0
99100.0,99100,0.0,88000,99100,87000,1247345,1247345.0,0.0,0,0
99100.0,100000,900.0,102500,107000,95600,2112011,1247345.0,864666.0,0,0
100000.0,100000,0.0,102500,107000,95600,2112011,2112011.0,0.0,0,0
100000.0,112000,12000.0,100000,112000,98000,1329988,2112011.0,-782023.0,0,0
112000.0,112000,0.0,100000,112000,98000,1329988,1329988.0,0.0,0,0
112000.0,105000,-7000.0,117000,120500,104000,2329785,1329988.0,999797.0,0,0
105000.0,105000,0.0,117000,120500,104000,2329785,2329785.0,0.0,0,0
105000.0,106000,1000.0,103000,115500,99400,1747762,2329785.0,-582023.0,0,0
106000.0,106000,0.0,103000,115500,99400,1747762,1747762.0,0.0,0,0
106000.0,106000,0.0,106000,111000,104500,732626,1747762.0,-1015136.0,0,0
106000.0,106000,0.0,106000,111000,104500,732626,732626.0,0.0,0,0
106000.0,97900,-8100.0,102000,107500,97200,689029,732626.0,-43597.0,0,0
97900.0,97900,0.0,102000,107500,97200,689029,689029.0,0.0,0,0
97900.0,87000,-10900.0,96000,97000,86200,798666,689029.0,109637.0,0,0
87000.0,87000,0.0,96000,97000,86200,798666,798666.0,0.0,0,0
87000.0,89000,2000.0,85000,89800,80300,837620,798666.0,38954.0,0,0
89000.0,89000,0.0,85000,89800,80300,837620,837620.0,0.0,0,0
89000.0,88100,-900.0,90100,91900,87100,436625,837620.0,-400995.0,0,0
88100.0,88100,0.0,90100,91900,87100,436625,436625.0,0.0,0,0
88100.0,84900,-3200.0,86200,89500,83000,440176,436625.0,3551.0,0,0
84900.0,84900,0.0,86200,89500,83000,440176,440176.0,0.0,0,0
84900.0,79000,-5900.0,85500,86800,78200,596275,440176.0,156099.0,0,0
79000.0,79000,0.0,85500,86800,78200,596275,596275.0,0.0,0,0
79000.0,88400,9400.0,80100,88400,77800,1299111,596275.0,702836.0,0,0
88400.0,88400,0.0,80100,88400,77800,1299111,1299111.0,0.0,0,0
88400.0,86000,-2400.0,90000,95200,85000,1626246,1299111.0,327135.0,0,0
86000.0,86000,0.0,90000,95200,85000,1626246,1626246.0,0.0,0,0
86000.0,87400,1400.0,89900,91200,85500,933559,1626246.0,-692687.0,0,0
87400.0,87400,0.0,89900,91200,85500,933559,933559.0,0.0,0,0
87400.0,82000,-5400.0,88000,90000,80000,956518,933559.0,22959.0,0,0
82000.0,82000,0.0,88000,90000,80000,956518,956518.0,0.0,0,0
82000.0,72900,-9100.0,79100,82500,72500,934901,956518.0,-21617.0,0,0
72900.0,72900,0.0,79100,82500,72500,934901,934901.0,0.0,0,0
72900.0,72000,-900.0,70200,75500,67200,1467906,934901.0,533005.0,0,0
72000.0,72000,0.0,70200,75500,67200,1467906,1467906.0,0.0,0,0
72000.0,69400,-2600.0,71100,74400,68900,483325,1467906.0,-984581.0,0,0
69400.0,69400,0.0,71100,74400,68900,483325,483325.0,0.0,0,0
69400.0,67500,-1900.0,67100,69300,65400,594324,483325.0,110999.0,0,0
67500.0,67500,0.0,67100,69300,65400,594324,594324.0,0.0,0,0
67500.0,75600,8100.0,67400,75600,64800,687125,594324.0,92801.0,0,0
75600.0,75600,0.0,67400,75600,64800,687125,687125.0,0.0,0,0
75600.0,72800,-2800.0,77600,80500,72100,1155235,687125.0,468110.0,0,0
72800.0,72800,0.0,77600,80500,72100,1155235,1155235.0,0.0,0,0
72800.0,70500,-2300.0,73500,73700,69100,473923,1155235.0,-681312.0,0,0
70500.0,70500,0.0,73500,73700,69100,473923,473923.0,0.0,0,0
70500.0,63800,-6700.0,68500,69000,63100,462238,473923.0,-11685.0,0,0
63800.0,63800,0.0,68500,69000,63100,462238,462238.0,0.0,0,0
63800.0,71400,7600.0,61000,71400,60300,1114759,462238.0,652521.0,0,0
71400.0,71400,0.0,61000,71400,60300,1114759,1114759.0,0.0,0,0
71400.0,70400,-1000.0,72100,73400,69000,1159988,1114759.0,45229.0,0,0
70400.0,70400,0.0,72100,73400,69000,1159988,1159988.0,0.0,0,0
70400.0,71000,600.0,70400,76300,68500,1024464,1159988.0,-135524.0,0,0
71000.0,71000,0.0,70400,76300,68500,1024464,1024464.0,0.0,0,0
71000.0,72200,1200.0,71700,76100,71600,1116165,1024464.0,91701.0,0,0
72200.0,72200,0.0,71700,76100,71600,1116165,1116165.0,0.0,0,0
72200.0,69700,-2500.0,73000,73500,69000,408324,1116165.0,-707841.0,0,0
69700.0,69700,0.0,73000,73500,69000,408324,408324.0,0.0,0,0
69700.0,66200,-3500.0,68500,70300,65700,295285,408324.0,-113039.0,0,0
66200.0,66200,0.0,68500,70300,65700,295285,295285.0,0.0,0,0
66200.0,66900,700.0,66800,69900,65500,474712,295285.0,179427.0,0,0
66900.0,66900,0.0,66800,69900,65500,474712,474712.0,0.0,0,0
